block_id,block_status,br_bin_displacement_current,br_bin_displacement_local,br_bin_displacement_m_formal_0p037_local,br_channel_switch_current,br_channel_switch_local,condition,current_analysis_status,current_br_bin,current_br_channel,current_br_error_bpm,current_br_freq_bpm,current_br_time_bpm,current_hr_bin,current_hr_channel,current_hr_error_bpm,current_hr_freq_bpm,current_hr_time_bpm,ecg_end_sample,ecg_hr_bpm,ecg_n_rpeaks,ecg_reference_source,ecg_start_sample,ecg_status,hr_bin_displacement_current,hr_bin_displacement_local,hr_bin_displacement_m_formal_0p037_local,hr_channel_switch_current,hr_channel_switch_local,local_analysis_status,local_br_bin,local_br_channel,local_br_error_bpm,local_br_freq_bpm,local_br_reason,local_br_time_bpm,local_hr_bin,local_hr_channel,local_hr_error_bpm,local_hr_freq_bpm,local_hr_reason,local_hr_time_bpm,mmwave_end_row_exclusive,mmwave_frames,mmwave_start_row,rsp_br_bpm,rsp_n_peaks,selection_scope,subject,window_end_s_from_block,window_end_unix_ms,window_id,window_index_within_block,window_start_s_from_block,window_start_unix_ms
block1,complete,18,0,0.0,True,False,condition=mechanical,ok,9,3,1.603,21.583,21.171,248,5,25.335,61.151,69.81,636344,86.486,29,acq_ECG_RSP_block_affine_marker_alignment,596338,valid,240,237,8.769,True,True,ok,9,3,1.603,21.583,within_block_local_neighborhood,21.171,248,5,25.335,61.151,global_fallback_no_candidate_within_radius,69.81,23376,1668,21708,23.186,7,strictly_within_complete_block; block state reset before first window,97795,45.0,1786886455988,block1_w003,3,25.0,1786886435988
block1,complete,237,0,0.0,True,True,condition=mechanical,ok,246,0,1.988,22.346,22.472,248,5,35.513,52.142,68.398,656347,87.655,30,acq_ECG_RSP_block_affine_marker_alignment,616341,valid,0,0,0.0,False,False,ok,9,6,9.185,11.173,within_block_local_neighborhood,10.989,248,5,35.513,52.142,within_block_local_neighborhood,68.398,24071,1611,22460,20.358,7,strictly_within_complete_block; block state reset before first window,97795,55.0,1786886465988,block1_w004,4,35.0,1786886445988
block1,complete,1,1,0.037,False,True,condition=mechanical,ok,247,0,1.217,22.167,20.478,14,1,36.124,51.724,63.075,676349,87.848,29,acq_ECG_RSP_block_affine_marker_alignment,636344,valid,234,0,0.0,True,False,ok,10,2,2.477,18.473,within_block_local_neighborhood,15.411,248,5,32.429,55.419,within_block_local_neighborhood,62.016,25000,1624,23376,20.95,6,strictly_within_complete_block; block state reset before first window,97795,65.0,1786886475988,block1_w005,5,45.0,1786886455988
block1,complete,220,1,0.037,True,False,condition=mechanical,ok,27,4,0.368,20.213,20.819,7,6,30.77,57.271,59.51,696352,88.041,30,acq_ECG_RSP_block_affine_marker_alignment,656347,valid,7,0,0.0,True,True,ok,9,2,10.474,10.107,within_block_local_neighborhood,10.169,248,7,30.77,57.271,within_block_local_neighborhood,73.684,25852,1781,24071,20.581,7,strictly_within_complete_block; block state reset before first window,97795,75.0,1786886485988,block1_w006,6,55.0,1786886465988
block1,complete,219,2,0.074,True,True,condition=mechanical,ok,246,0,1.023,19.268,20.151,27,4,38.139,50.096,75.297,716355,88.235,30,acq_ECG_RSP_block_affine_marker_alignment,676349,valid,20,0,0.0,True,False,ok,11,1,1.023,19.268,within_block_local_neighborhood,20.619,248,7,26.578,61.657,within_block_local_neighborhood,71.053,26557,1557,25000,20.291,6,strictly_within_complete_block; block state reset before first window,97795,85.0,1786886495988,block1_w007,7,65.0,1786886475988
block1,complete,237,2,0.074,False,True,condition=mechanical,ok,9,0,0.888,19.553,20.422,7,6,29.285,58.659,61.374,736357,87.944,29,acq_ECG_RSP_block_affine_marker_alignment,696352,valid,20,0,0.0,True,True,ok,9,0,0.888,19.553,within_block_local_neighborhood,20.422,248,1,29.285,58.659,within_block_local_neighborhood,67.989,28000,2148,25852,18.665,6,strictly_within_complete_block; block state reset before first window,97795,95.0,1786886505988,block1_w008,8,75.0,1786886485988
block1,complete,238,0,0.0,False,True,condition=mechanical,ok,247,0,0.06,19.065,19.934,7,6,29.567,59.918,60.987,756360,89.485,30,acq_ECG_RSP_block_affine_marker_alignment,716355,valid,0,0,0.0,False,True,ok,9,6,10.834,8.171,within_block_local_neighborhood,8.457,248,2,32.29,57.195,within_block_local_neighborhood,69.477,28760,2203,26557,19.005,6,strictly_within_complete_block; block state reset before first window,97795,105.0,1786886515988,block1_w009,9,85.0,1786886495988
block1,complete,233,0,0.0,True,True,condition=mechanical,ok,14,4,4.253,16.173,15.584,7,7,26.634,64.69,66.025,776363,91.324,31,acq_ECG_RSP_block_affine_marker_alignment,736357,valid,0,2,0.074,True,True,ok,9,7,12.34,8.086,within_block_local_neighborhood,9.796,246,3,22.591,68.733,within_block_local_neighborhood,75.419,29484,1484,28000,20.426,7,strictly_within_complete_block; block state reset before first window,97795,115.0,1786886525988,block1_w010,10,95.0,1786886505988
block1,complete,233,1,0.037,True,True,condition=mechanical,ok,247,0,3.976,20.619,19.786,53,1,36.145,53.608,65.029,796366,89.753,31,acq_ECG_RSP_block_affine_marker_alignment,756360,valid,46,1,0.037,True,False,ok,8,6,3.976,20.619,within_block_local_neighborhood,20.636,247,3,32.021,57.732,within_block_local_neighborhood,70.278,30215,1455,28760,24.595,8,strictly_within_complete_block; block state reset before first window,97795,125.0,1786886535988,block1_w011,11,105.0,1786886515988
block1,complete,239,0,0.0,True,True,condition=mechanical,ok,8,4,11.61,11.873,6.03,8,1,29.096,59.367,62.084,816368,88.463,29,acq_ECG_RSP_block_affine_marker_alignment,776363,valid,45,1,0.037,False,False,ok,8,4,11.61,11.873,within_block_local_neighborhood,6.03,248,3,13.265,75.198,within_block_local_neighborhood,78.603,31000,1516,29484,23.483,7,strictly_within_complete_block; block state reset before first window,97795,135.0,1786886545988,block1_w012,12,115.0,1786886525988
block1,complete,240,1,0.037,False,True,condition=mechanical,ok,248,4,4.314,25.378,25.021,8,1,15.469,72.508,71.618,836371,87.977,30,acq_ECG_RSP_block_affine_marker_alignment,796366,valid,0,0,0.0,False,True,ok,7,3,4.314,25.378,within_block_local_neighborhood,24.096,248,4,6.283,94.26,within_block_local_neighborhood,83.176,31870,1655,30215,21.064,6,strictly_within_complete_block; block state reset before first window,97795,145.0,1786886555988,block1_w013,13,125.0,1786886535988
block1,complete,163,0,0.0,True,False,condition=mechanical,ok,85,2,2.996,24.635,23.635,85,2,33.816,54.745,71.736,856374,88.561,30,acq_ECG_RSP_block_affine_marker_alignment,816368,valid,77,0,0.0,True,False,ok,7,3,0.259,21.898,within_block_local_neighborhood,23.451,248,4,11.919,76.642,within_block_local_neighborhood,78.14,33192,2192,31000,21.639,7,strictly_within_complete_block; block state reset before first window,97795,155.0,1786886565988,block1_w014,14,135.0,1786886545988
block1,complete,32,1,0.037,True,True,condition=mechanical,ok,53,1,4.556,19.718,21.374,53,1,29.899,59.155,58.055,876377,89.054,29,acq_ECG_RSP_block_affine_marker_alignment,836371,valid,32,0,0.0,True,False,ok,8,2,15.823,8.451,within_block_local_neighborhood,8.38,248,4,1.73,87.324,within_block_local_neighborhood,78.412,34000,2130,31870,24.274,7,strictly_within_complete_block; block state reset before first window,97795,165.0,1786886575988,block1_w015,15,145.0,1786886555988
block1,complete,194,1,0.037,False,True,condition=mechanical,ok,247,1,12.672,10.702,11.976,53,1,28.81,60.642,61.657,896379,89.452,31,acq_ECG_RSP_block_affine_marker_alignment,856374,valid,0,2,0.074,False,False,ok,9,7,1.971,21.403,within_block_local_neighborhood,21.994,246,4,25.243,64.209,within_block_local_neighborhood,74.51,34874,1682,33192,23.374,8,strictly_within_complete_block; block state reset before first window,97795,175.0,1786886585988,block1_w016,16,155.0,1786886565988
block1,complete,232,1,0.037,True,True,condition=mechanical,ok,15,4,0.686,22.36,22.108,7,0,20.275,70.807,78.023,916382,91.082,31,acq_ECG_RSP_block_affine_marker_alignment,876377,valid,46,0,0.0,True,True,ok,8,2,11.866,11.18,within_block_local_neighborhood,11.163,246,2,16.548,74.534,within_block_local_neighborhood,77.821,35610,1610,34000,23.046,7,strictly_within_complete_block; block state reset before first window,97795,185.0,1786886595988,block1_w017,17,165.0,1786886575988
block1,complete,0,0,0.0,False,True,condition=mechanical,ok,15,4,3.294,24.557,23.81,7,3,39.066,53.206,60.0,936385,92.272,31,acq_ECG_RSP_block_affine_marker_alignment,896379,valid,0,239,8.843,True,True,ok,8,6,3.294,24.557,within_block_local_neighborhood,23.981,7,3,39.066,53.206,global_fallback_no_candidate_within_radius,60.0,36340,1466,34874,21.263,7,strictly_within_complete_block; block state reset before first window,97795,195.0,1786886605988,block1_w018,18,175.0,1786886585988
block1,complete,0,1,0.037,False,True,condition=mechanical,ok,15,4,4.099,25.256,23.112,7,3,40.813,50.511,72.0,956387,91.324,30,acq_ECG_RSP_block_affine_marker_alignment,916382,valid,0,0,0.0,False,False,ok,7,5,4.099,25.256,within_block_local_neighborhood,23.638,7,3,40.813,50.511,within_block_local_neighborhood,72.0,37273,1663,35610,21.157,6,strictly_within_complete_block; block state reset before first window,97795,205.0,1786886615988,block1_w019,19,185.0,1786886595988
block1,complete,232,3,0.111,False,True,condition=mechanical,ok,247,4,3.442,21.369,21.868,7,4,38.33,52.236,69.942,976390,90.566,30,acq_ECG_RSP_block_affine_marker_alignment,936385,valid,0,0,0.0,True,False,ok,10,7,3.442,21.369,within_block_local_neighborhood,21.808,7,3,38.33,52.236,within_block_local_neighborhood,67.164,38867,2527,36340,17.927,6,strictly_within_complete_block; block state reset before first window,97795,215.0,1786886625988,block1_w020,20,195.0,1786886605988
block1,complete,0,0,0.0,False,True,condition=mechanical,ok,247,4,0.241,21.463,21.719,7,4,38.102,52.464,67.953,996393,90.566,30,acq_ECG_RSP_block_affine_marker_alignment,956387,valid,0,0,0.0,False,False,ok,10,0,0.241,21.463,within_block_local_neighborhood,21.878,7,3,38.102,52.464,within_block_local_neighborhood,61.576,39789,2516,37273,21.704,6,strictly_within_complete_block; block state reset before first window,97795,225.0,1786886635988,block1_w021,21,205.0,1786886615988
block1,complete,0,0,0.0,False,False,condition=mechanical,ok,247,4,1.344,19.303,18.868,7,0,41.833,48.257,69.269,1016396,90.09,30,acq_ECG_RSP_block_affine_marker_alignment,976390,valid,0,0,0.0,True,False,ok,10,0,1.344,19.303,within_block_local_neighborhood,18.75,7,3,38.615,51.475,within_block_local_neighborhood,69.575,40731,1865,38866,20.647,7,strictly_within_complete_block; block state reset before first window,97795,235.0,1786886645988,block1_w022,22,215.0,1786886625988
block1,complete,237,0,0.0,True,False,condition=mechanical,ok,10,0,3.834,18.396,18.645,10,7,37.632,52.121,76.312,1036398,89.753,30,acq_ECG_RSP_block_affine_marker_alignment,996393,valid,3,0,0.0,True,False,ok,10,0,3.834,18.396,within_block_local_neighborhood,18.645,7,3,37.632,52.121,within_block_local_neighborhood,71.577,41746,1957,39789,22.23,7,strictly_within_complete_block; block state reset before first window,97795,245.0,1786886655988,block1_w023,23,225.0,1786886635988
block1,complete,3,3,0.111,False,False,condition=mechanical,ok,13,0,12.001,9.146,10.033,7,3,37.79,51.829,73.055,1056401,89.619,30,acq_ECG_RSP_block_affine_marker_alignment,1016396,valid,3,0,0.0,True,False,ok,13,0,12.001,9.146,within_block_local_neighborhood,10.033,7,3,37.79,51.829,within_block_local_neighborhood,73.055,42699,1968,40731,21.147,7,strictly_within_complete_block; block state reset before first window,97795,255.0,1786886665988,block1_w024,24,235.0,1786886645988
block1,complete,1,1,0.037,True,True,condition=mechanical,ok,14,2,10.617,9.1,7.514,7,1,37.985,51.567,71.024,1076404,89.552,30,acq_ECG_RSP_block_affine_marker_alignment,1036398,valid,0,0,0.0,True,False,ok,14,2,10.617,9.1,within_block_local_neighborhood,7.514,7,3,37.985,51.567,within_block_local_neighborhood,71.244,43723,1978,41745,19.717,6,strictly_within_complete_block; block state reset before first window,97795,265.0,1786886675988,block1_w025,25,245.0,1786886655988
block1,complete,0,0,0.0,False,False,condition=mechanical,ok,14,2,10.521,9.063,9.397,8,2,17.447,72.508,76.805,1096407,89.955,30,acq_ECG_RSP_block_affine_marker_alignment,1056401,valid,1,0,0.0,True,False,ok,14,2,10.521,9.063,within_block_local_neighborhood,9.397,7,3,38.595,51.36,within_block_local_neighborhood,68.93,44685,1986,42699,19.584,7,strictly_within_complete_block; block state reset before first window,97795,275.0,1786886685988,block1_w026,26,255.0,1786886665988
block1,complete,233,1,0.037,True,False,condition=mechanical,ok,247,3,1.037,23.09,21.871,7,0,34.491,56.075,73.512,1116409,90.566,30,acq_ECG_RSP_block_affine_marker_alignment,1076404,valid,1,0,0.0,True,False,ok,15,2,12.157,9.896,within_block_local_neighborhood,9.317,7,3,34.491,56.075,within_block_local_neighborhood,70.34,45542,1819,43723,22.053,7,strictly_within_complete_block; block state reset before first window,97795,285.0,1786886695988,block1_w027,27,265.0,1786886675988
block1,complete,234,2,0.074,True,True,condition=mechanical,ok,13,4,6.416,14.143,12.632,13,4,33.928,56.57,83.544,1136412,90.498,30,acq_ECG_RSP_block_affine_marker_alignment,1096407,valid,6,0,0.0,True,False,ok,13,4,6.416,14.143,within_block_local_neighborhood,12.632,7,3,33.928,56.57,within_block_local_neighborhood,59.888,46382,1697,44685,20.559,6,strictly_within_complete_block; block state reset before first window,97795,295.0,1786886705988,block1_w028,28,275.0,1786886685988
block2,complete,,,,,,condition=focus,ok,18,4,,8.885,8.021,54,1,31.579,56.269,61.131,1216678,87.848,30,acq_ECG_RSP_block_affine_marker_alignment,1176673,valid,,,,,,ok,18,4,,8.885,block_start_reset_independent_init,8.021,54,1,31.579,56.269,block_start_reset_independent_init,61.131,52871,2026,50845,,2,strictly_within_complete_block; block state reset before first window,97795,25.0,1786886745970,block2_w001,1,5.0,1786886725970
block2,complete,228,228,8.436,True,True,condition=focus,ok,246,1,3.52,9.36,10.336,8,6,35.388,53.042,74.514,1236681,88.43,30,acq_ECG_RSP_block_affine_marker_alignment,1196676,valid,46,46,1.702,True,True,ok,246,1,3.52,9.36,global_fallback_no_candidate_within_radius,10.336,8,6,35.388,53.042,global_fallback_no_candidate_within_radius,74.514,53923,1923,52000,12.88,4,strictly_within_complete_block; block state reset before first window,97795,35.0,1786886755970,block2_w002,2,15.0,1786886735970
block2,complete,1,1,0.037,True,True,condition=focus,ok,247,4,1.736,16.909,15.316,248,5,29.64,59.183,67.176,1256684,88.823,30,acq_ECG_RSP_block_affine_marker_alignment,1216678,valid,240,0,0.0,True,False,ok,247,4,1.736,16.909,within_block_local_neighborhood,15.316,8,6,38.095,50.728,within_block_local_neighborhood,76.098,55000,2129,52871,15.173,5,strictly_within_complete_block; block state reset before first window,97795,45.0,1786886765970,block2_w003,3,25.0,1786886745970
block2,complete,1,1,0.037,False,False,condition=focus,ok,246,4,4.285,15.213,11.18,247,7,22.349,66.937,64.795,1276686,89.286,30,acq_ECG_RSP_block_affine_marker_alignment,1236681,valid,1,1,0.037,True,True,ok,246,4,4.285,15.213,within_block_local_neighborhood,11.18,9,3,31.477,57.809,within_block_local_neighborhood,77.6,55895,1972,53923,19.498,5,strictly_within_complete_block; block state reset before first window,97795,55.0,1786886775970,block2_w004,4,35.0,1786886755970
block2,complete,0,0,0.0,True,True,condition=focus,ok,246,2,2.432,14.337,14.913,54,1,25.608,64.516,67.458,1296689,90.124,31,acq_ECG_RSP_block_affine_marker_alignment,1256684,valid,193,2,0.074,True,False,ok,246,2,2.432,14.337,within_block_local_neighborhood,14.913,7,3,39.945,50.179,within_block_local_neighborhood,77.97,56674,1674,55000,16.769,6,strictly_within_complete_block; block state reset before first window,97795,65.0,1786886785970,block2_w005,5,45.0,1786886765970
block2,complete,1,0,0.0,True,False,condition=focus,ok,247,4,12.754,7.678,8.31,54,1,25.444,65.259,65.484,1316692,90.703,31,acq_ECG_RSP_block_affine_marker_alignment,1276686,valid,0,1,0.037,False,False,ok,246,2,5.077,15.355,within_block_local_neighborhood,8.032,8,3,36.96,53.743,within_block_local_neighborhood,81.136,57458,1563,55895,20.432,6,strictly_within_complete_block; block state reset before first window,97795,75.0,1786886795970,block2_w006,6,55.0,1786886775970
block2,complete,238,0,0.0,True,False,condition=focus,ok,9,0,4.878,15.199,7.308,8,1,40.861,49.398,69.577,1336694,90.259,31,acq_ECG_RSP_block_affine_marker_alignment,1296689,valid,46,1,0.037,False,False,ok,246,2,12.477,7.6,within_block_local_neighborhood,7.335,7,3,40.861,49.398,within_block_local_neighborhood,81.967,58253,1579,56674,20.077,6,strictly_within_complete_block; block state reset before first window,97795,85.0,1786886805970,block2_w007,7,65.0,1786886785970
block2,complete,238,1,0.037,False,True,condition=focus,ok,247,0,4.39,17.836,18.433,247,0,37.024,53.508,72.289,1356697,90.532,31,acq_ECG_RSP_block_affine_marker_alignment,1316692,valid,239,0,0.0,True,False,ok,247,0,4.39,17.836,within_block_local_neighborhood,18.433,7,3,40.591,49.941,within_block_local_neighborhood,74.303,59140,1682,57458,22.226,6,strictly_within_complete_block; block state reset before first window,97795,95.0,1786886815970,block2_w008,8,75.0,1786886795970
block2,complete,0,0,0.0,False,False,condition=focus,ok,247,0,3.463,21.798,17.743,247,0,38.59,51.771,71.977,1376700,90.361,30,acq_ECG_RSP_block_affine_marker_alignment,1336694,valid,0,0,0.0,False,True,ok,247,0,3.463,21.798,within_block_local_neighborhood,17.743,7,6,38.59,51.771,within_block_local_neighborhood,75.279,60455,2202,58253,18.335,6,strictly_within_complete_block; block state reset before first window,97795,105.0,1786886825970,block2_w009,9,85.0,1786886805970
block2,complete,1,1,0.037,True,True,condition=focus,ok,246,7,8.94,8.329,8.108,13,6,31.364,55.53,60.029,1396703,86.894,30,acq_ECG_RSP_block_affine_marker_alignment,1356697,valid,234,0,0.0,True,True,ok,246,7,8.94,8.329,within_block_local_neighborhood,8.108,7,0,31.364,55.53,within_block_local_neighborhood,75.839,61301,2161,59140,17.269,6,strictly_within_complete_block; block state reset before first window,97795,115.0,1786886835970,block2_w010,10,95.0,1786886815970
block2,complete,237,0,0.0,True,True,condition=focus,ok,9,4,1.202,18.138,19.002,54,1,26.957,61.669,65.176,1416705,88.626,30,acq_ECG_RSP_block_affine_marker_alignment,1376700,valid,41,2,0.074,True,True,ok,246,5,1.202,18.138,within_block_local_neighborhood,18.519,9,3,37.84,50.786,within_block_local_neighborhood,72.89,62109,1654,60455,16.936,5,strictly_within_complete_block; block state reset before first window,97795,125.0,1786886845970,block2_w011,11,105.0,1786886825970
block2,complete,237,0,0.0,True,True,condition=focus,ok,246,7,0.064,17.462,17.87,54,1,30.382,59.371,62.309,1436708,89.753,30,acq_ECG_RSP_block_affine_marker_alignment,1396703,valid,0,0,0.0,False,True,ok,246,7,0.064,17.462,within_block_local_neighborhood,17.87,9,2,37.367,52.386,within_block_local_neighborhood,64.844,63019,1718,61301,17.398,5,strictly_within_complete_block; block state reset before first window,97795,135.0,1786886855970,block2_w012,12,115.0,1786886835970
block2,complete,237,0,0.0,True,False,condition=focus,ok,9,3,1.138,16.164,17.304,53,1,23.906,64.655,63.687,1456711,88.561,30,acq_ECG_RSP_block_affine_marker_alignment,1416705,valid,1,0,0.0,False,True,ok,246,7,2.095,19.397,within_block_local_neighborhood,18.061,9,0,36.837,51.724,within_block_local_neighborhood,65.826,63965,1856,62109,17.302,5,strictly_within_complete_block; block state reset before first window,97795,145.0,1786886865970,block2_w013,13,125.0,1786886845970
block2,complete,237,0,0.0,True,True,condition=focus,ok,246,4,5.763,21.201,19.145,53,1,27.79,60.575,62.86,1476713,88.365,30,acq_ECG_RSP_block_affine_marker_alignment,1436708,valid,0,2,0.074,False,False,ok,246,4,5.763,21.201,within_block_local_neighborhood,19.145,7,0,36.876,51.489,within_block_local_neighborhood,73.093,65000,1981,63019,15.438,4,strictly_within_complete_block; block state reset before first window,97795,155.0,1786886875970,block2_w014,14,135.0,1786886855970
block2,complete,1,1,0.037,False,False,condition=focus,ok,247,4,8.159,9.524,9.302,53,1,25.004,63.492,62.775,1496716,88.496,30,acq_ECG_RSP_block_affine_marker_alignment,1456711,valid,0,2,0.074,False,True,ok,247,4,8.159,9.524,within_block_local_neighborhood,9.302,9,5,25.004,63.492,within_block_local_neighborhood,73.211,65855,1890,63965,17.683,5,strictly_within_complete_block; block state reset before first window,97795,165.0,1786886885970,block2_w015,15,145.0,1786886865970
block2,complete,238,0,0.0,False,True,condition=focus,ok,9,4,9.833,10.084,11.111,53,1,32.01,57.143,66.862,1516719,89.153,30,acq_ECG_RSP_block_affine_marker_alignment,1476713,valid,0,0,0.0,False,False,ok,247,3,9.833,10.084,within_block_local_neighborhood,9.317,9,5,32.01,57.143,within_block_local_neighborhood,75.045,66785,1785,65000,19.917,7,strictly_within_complete_block; block state reset before first window,97795,175.0,1786886895970,block2_w016,16,155.0,1786886875970
block2,complete,6,0,0.0,True,True,condition=focus,ok,15,5,8.291,23.556,23.383,54,1,38.676,50.477,67.177,1536721,89.153,30,acq_ECG_RSP_block_affine_marker_alignment,1496716,valid,1,0,0.0,False,True,ok,247,6,5.17,10.095,within_block_local_neighborhood,9.146,9,0,15.12,74.033,within_block_local_neighborhood,73.213,67637,1783,65854,15.265,5,strictly_within_complete_block; block state reset before first window,97795,185.0,1786886905970,block2_w017,17,165.0,1786886885970
block2,complete,5,0,0.0,True,False,condition=focus,ok,10,7,0.88,10.824,10.619,8,2,25.418,64.943,70.327,1556724,90.361,30,acq_ECG_RSP_block_affine_marker_alignment,1516719,valid,46,2,0.074,True,False,ok,247,6,0.88,10.824,within_block_local_neighborhood,10.187,11,0,29.026,61.335,within_block_local_neighborhood,75.567,68448,1663,66785,11.704,4,strictly_within_complete_block; block state reset before first window,97795,195.0,1786886915970,block2_w018,18,175.0,1786886895970
block2,complete,1,0,0.0,False,False,condition=focus,ok,9,7,4.809,11.673,11.685,53,1,32.681,58.366,68.273,1576727,91.047,30,acq_ECG_RSP_block_affine_marker_alignment,1536721,valid,45,3,0.111,True,False,ok,247,6,4.809,11.673,within_block_local_neighborhood,13.498,14,0,32.681,58.366,within_block_local_neighborhood,67.909,69179,1542,67637,16.482,5,strictly_within_complete_block; block state reset before first window,97795,205.0,1786886925970,block2_w019,19,185.0,1786886905970
block2,complete,0,0,0.0,True,True,condition=focus,ok,9,3,4.384,10.084,11.45,248,2,33.697,57.143,73.256,1596730,90.84,30,acq_ECG_RSP_block_affine_marker_alignment,1556724,valid,195,1,0.037,True,True,ok,247,7,4.384,10.084,within_block_local_neighborhood,11.719,15,1,23.613,67.227,within_block_local_neighborhood,77.103,70233,1785,68448,14.468,6,strictly_within_complete_block; block state reset before first window,97795,215.0,1786886935970,block2_w020,20,195.0,1786886915970
block2,complete,0,0,0.0,True,True,condition=focus,ok,9,0,2.117,13.18,14.03,248,2,33.606,56.013,68.337,1616732,89.619,30,acq_ECG_RSP_block_affine_marker_alignment,1576727,valid,0,0,0.0,False,False,ok,247,1,2.117,13.18,within_block_local_neighborhood,13.129,15,1,27.016,62.603,within_block_local_neighborhood,76.923,71000,1821,69179,15.297,6,strictly_within_complete_block; block state reset before first window,97795,225.0,1786886945970,block2_w021,21,205.0,1786886925970
block2,complete,238,0,0.0,True,False,condition=focus,ok,247,3,9.408,10.453,9.677,246,6,38.028,52.265,63.041,1636735,90.293,30,acq_ECG_RSP_block_affine_marker_alignment,1596730,valid,2,1,0.037,True,True,ok,247,1,9.408,10.453,within_block_local_neighborhood,9.623,14,0,17.122,73.171,within_block_local_neighborhood,80.146,71955,1722,70233,19.861,6,strictly_within_complete_block; block state reset before first window,97795,235.0,1786886955970,block2_w022,22,215.0,1786886935970
block2,complete,238,1,0.037,True,False,condition=focus,ok,9,5,11.119,10.417,11.869,246,1,36.047,55.556,70.327,1656738,91.603,31,acq_ECG_RSP_block_affine_marker_alignment,1616732,valid,0,3,0.111,True,True,ok,246,1,7.647,13.889,within_block_local_neighborhood,11.673,11,3,32.575,59.028,within_block_local_neighborhood,68.468,72728,1728,71000,21.536,5,strictly_within_complete_block; block state reset before first window,97795,245.0,1786886965970,block2_w023,23,225.0,1786886945970
block2,complete,238,1,0.037,False,True,condition=focus,ok,247,5,2.402,19.011,17.699,27,3,38.616,53.232,65.262,1676740,91.848,31,acq_ECG_RSP_block_affine_marker_alignment,1636735,valid,219,1,0.037,True,True,ok,247,5,2.402,19.011,within_block_local_neighborhood,17.699,10,7,42.418,49.43,within_block_local_neighborhood,56.834,73533,1578,71955,16.609,5,strictly_within_complete_block; block state reset before first window,97795,255.0,1786886975970,block2_w024,24,235.0,1786886955970
block2,complete,238,1,0.037,True,True,condition=focus,ok,9,3,7.995,8.751,9.174,54,1,30.75,58.337,65.672,1696743,89.087,30,acq_ECG_RSP_block_affine_marker_alignment,1656738,valid,27,1,0.037,True,False,ok,246,4,2.162,14.584,within_block_local_neighborhood,9.994,9,7,36.583,52.504,within_block_local_neighborhood,65.444,74785,2057,72728,16.746,4,strictly_within_complete_block; block state reset before first window,97795,265.0,1786886985970,block2_w025,25,245.0,1786886965970
block2,complete,238,1,0.037,True,True,condition=focus,ok,247,7,1.701,17.485,9.688,53,1,37.264,52.456,62.365,1716746,89.72,31,acq_ECG_RSP_block_affine_marker_alignment,1676740,valid,1,1,0.037,False,True,ok,247,7,1.701,17.485,within_block_local_neighborhood,9.688,8,6,37.264,52.456,within_block_local_neighborhood,69.468,75935,2402,73533,19.186,7,strictly_within_complete_block; block state reset before first window,97795,275.0,1786886995970,block2_w026,26,255.0,1786886975970
block2,complete,238,0,0.0,True,False,condition=focus,ok,9,6,7.123,11.461,9.353,53,1,34.261,57.307,69.382,1736748,91.568,31,acq_ECG_RSP_block_affine_marker_alignment,1696743,valid,0,1,0.037,False,True,ok,247,7,9.988,8.596,within_block_local_neighborhood,6.952,9,3,34.261,57.307,within_block_local_neighborhood,65.606,76879,2094,74785,18.584,6,strictly_within_complete_block; block state reset before first window,97795,285.0,1786887005970,block2_w027,27,265.0,1786886985970
block2,complete,76,1,0.037,True,False,condition=focus,ok,85,1,3.764,19.251,20.367,53,1,22.981,67.38,72.607,1756751,90.361,31,acq_ECG_RSP_block_affine_marker_alignment,1716746,valid,0,1,0.037,False,True,ok,246,7,13.389,9.626,within_block_local_neighborhood,9.375,8,6,16.564,73.797,within_block_local_neighborhood,72.408,77805,1870,75935,23.015,6,strictly_within_complete_block; block state reset before first window,97795,295.0,1786887015970,block2_w028,28,275.0,1786886995970
block3,complete,,,,,,condition=mechanical,ok,15,4,2.361,16.584,11.62,246,0,26.508,66.335,73.001,1830408,92.843,31,acq_ECG_RSP_block_affine_marker_alignment,1790403,valid,,,,,,ok,15,4,2.361,16.584,block_start_reset_independent_init,11.62,246,0,26.508,66.335,block_start_reset_independent_init,73.001,83170,1809,81361,18.945,6,strictly_within_complete_block; block state reset before first window,97795,25.0,1786887052702,block3_w001,1,5.0,1786887032702
block3,complete,1,1,0.037,False,False,condition=mechanical,ok,14,4,3.512,19.512,21.082,54,1,30.804,61.789,63.723,1850411,92.593,31,acq_ECG_RSP_block_affine_marker_alignment,1810406,valid,192,1,0.037,True,True,ok,14,4,3.512,19.512,within_block_local_neighborhood,21.082,247,7,34.056,58.537,within_block_local_neighborhood,75.949,84000,1845,82155,23.024,7,strictly_within_complete_block; block state reset before first window,97795,35.0,1786887062702,block3_w002,2,15.0,1786887042702
block3,complete,1,1,0.037,True,True,condition=mechanical,ok,15,0,15.88,9.027,10.268,7,1,41.69,51.153,69.437,1870414,92.843,31,acq_ECG_RSP_block_affine_marker_alignment,1830408,valid,47,0,0.0,False,False,ok,15,0,15.88,9.027,within_block_local_neighborhood,10.268,247,7,41.69,51.153,within_block_local_neighborhood,73.443,85163,1994,83169,24.907,8,strictly_within_complete_block; block state reset before first window,97795,45.0,1786887072702,block3_w003,3,25.0,1786887052702
