20s_coverage_fraction,20s_end_coverage_gap_ms,20s_end_row_exclusive,20s_expected_frame_count,20s_frame_count,20s_largest_internal_gap_ms,20s_local_interval_median_ms,20s_start_coverage_gap_ms,20s_start_row,60s_coverage_fraction,60s_end_coverage_gap_ms,60s_end_row_exclusive,60s_expected_frame_count,60s_frame_count,60s_largest_internal_gap_ms,60s_local_interval_median_ms,60s_start_coverage_gap_ms,60s_start_row,block_id,ecg_20s_effective_beat_coverage,ecg_20s_hr_bpm,ecg_20s_n_rpeaks,ecg_20s_reject_reason,ecg_20s_status,ecg_20s_valid_ibi,ecg_60s_effective_beat_coverage,ecg_60s_hr_bpm,ecg_60s_n_rpeaks,ecg_60s_reject_reason,ecg_60s_status,ecg_60s_valid_ibi,ecg_alignment_contract,ecg_hr_pair_bpm,ecg_valid_pair,ecg_valid_rule,endpoint_s_from_block,endpoint_unix_ms,historical_gate_bins,hr_20s_bpm,hr_20s_frequency_resolution_bpm,hr_20s_frequency_resolution_hz,hr_20s_missing_reason,hr_20s_n_peaks,hr_20s_signal_usable_ratio,hr_20s_valid,hr_60s_bpm,hr_60s_frequency_resolution_bpm,hr_60s_frequency_resolution_hz,hr_60s_missing_reason,hr_60s_n_peaks,hr_60s_signal_usable_ratio,hr_60s_valid,mmwave_time_contract,pair_id,subject,target_bin,target_channel,target_distance_m,target_source,window_20s_end_unix_ms,window_20s_start_unix_ms,window_60s_end_unix_ms,window_60s_start_unix_ms
0.79968,236.0,30000,2501.0,2000,3230.0,8.0,2462.0,28000,0.799893,236.0,30000,7501.0,6000,3230.0,8.0,1011.0,24000,block1,0.962963,78.791858,27,none,ECG_VALID,26,0.987654,80.618072,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,78.791858,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,65.0,1786870008040,9-40,80.0,3.0,0.05,,24,1.0,True,82.0,1.0,0.016666667,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e001,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870008040,1786869988040,1786870008040,1786869948040
0.790484,0.0,52764,2501.0,1977,2599.0,8.0,10.0,50787,0.790961,0.0,52764,7501.0,5933,2632.0,8.0,0.0,46831,block1,0.964286,84.388186,28,none,ECG_VALID,27,0.988095,83.857442,84,none,ECG_VALID,83,per_block_event_marker_to_physical_digital_pulse_affine_fit,84.388186,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,295.0,1786870238040,9-40,83.7,3.034901366,0.050581689,,24,1.0,True,84.2,1.011292769,0.016854879,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e024,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870238040,1786870218040,1786870238040,1786870178040
0.790884,5.0,53753,2501.0,1978,2545.0,8.0,1.0,51775,0.790961,5.0,53753,7501.0,5933,2632.0,8.0,0.0,47820,block1,0.964286,84.865629,28,none,ECG_VALID,27,0.988095,83.974808,84,none,ECG_VALID,83,per_block_event_marker_to_physical_digital_pulse_affine_fit,84.865629,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,305.0,1786870248040,9-40,62.6,3.033367037,0.050556117,,26,1.0,True,84.6,1.011292769,0.016854879,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e025,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870248040,1786870228040,1786870248040,1786870188040
0.790884,7.0,54741,2501.0,1978,2545.0,8.0,0.0,52763,0.790828,7.0,54741,7501.0,5932,2632.0,8.0,4.0,48809,block1,0.962963,83.391244,27,none,ECG_VALID,26,0.988095,83.974808,84,none,ECG_VALID,83,per_block_event_marker_to_physical_digital_pulse_affine_fit,83.391244,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,315.0,1786870258040,9-40,84.3,3.033367037,0.050556117,,26,1.0,True,84.5,1.01146325,0.016857721,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e026,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870258040,1786870238040,1786870258040,1786870198040
0.790484,9.0,55730,2501.0,1977,2239.0,8.0,7.0,53753,0.790961,9.0,55730,7501.0,5933,2599.0,8.0,2.0,49797,block1,0.962963,81.855389,27,none,ECG_VALID,26,0.988095,83.916084,84,none,ECG_VALID,83,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.855389,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,325.0,1786870268040,9-40,56.0,3.034901366,0.050581689,,26,1.0,True,84.2,1.011292769,0.016854879,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e027,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870268040,1786870248040,1786870268040,1786870208040
0.790884,9.0,56719,2501.0,1978,2239.0,8.0,8.0,54741,0.790828,9.0,56719,7501.0,5932,2599.0,8.0,10.0,50787,block1,0.962963,81.190798,27,none,ECG_VALID,26,0.987805,83.160083,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.190798,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,335.0,1786870278040,9-40,52.7,3.033367037,0.050556117,,24,1.0,True,83.6,1.01146325,0.016857721,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e028,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870278040,1786870258040,1786870278040,1786870218040
0.790884,9.0,57708,2501.0,1978,2162.0,8.0,7.0,55730,0.790961,9.0,57708,7501.0,5933,2545.0,8.0,1.0,51775,block1,0.962963,79.338843,27,none,ECG_VALID,26,0.987805,81.799591,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,79.338843,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,345.0,1786870288040,9-40,57.1,3.033367037,0.050556117,,23,1.0,True,82.6,1.011292769,0.016854879,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e029,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870288040,1786870268040,1786870288040,1786870228040
0.790884,7.0,58697,2501.0,1978,2761.0,8.0,5.0,56719,0.791095,7.0,58697,7501.0,5934,2761.0,8.0,0.0,52763,block1,0.962963,80.133556,27,none,ECG_VALID,26,0.987654,81.328363,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.133556,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,355.0,1786870298040,9-40,50.9,3.033367037,0.050556117,,26,1.0,True,81.9,1.011122346,0.016852039,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e030,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870298040,1786870278040,1786870298040,1786870238040
0.790884,0.0,59686,2501.0,1978,2761.0,8.0,7.0,57708,0.790961,0.0,59686,7501.0,5933,2761.0,8.0,7.0,53753,block1,0.962963,82.079343,27,none,ECG_VALID,26,0.987654,81.273281,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.079343,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,365.0,1786870308040,9-40,82.4,3.033367037,0.050556117,,22,1.0,True,81.2,1.011292769,0.016854879,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e031,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870308040,1786870288040,1786870308040,1786870248040
0.790884,4.0,60675,2501.0,1978,2760.0,8.0,3.0,58697,0.791095,4.0,60675,7501.0,5934,2761.0,8.0,8.0,54741,block1,0.964286,82.361016,28,none,ECG_VALID,27,0.987805,81.026334,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.361016,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,375.0,1786870318040,9-40,49.4,3.033367037,0.050556117,,23,1.0,True,78.5,1.011122346,0.016852039,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e032,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870318040,1786870298040,1786870318040,1786870258040
0.790884,1.0,61663,2501.0,1978,2615.0,8.0,0.0,59685,0.790961,1.0,61663,7501.0,5933,2761.0,8.0,7.0,55730,block1,0.964286,83.275503,28,none,ECG_VALID,27,0.987805,81.466395,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,83.275503,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,385.0,1786870328040,9-40,50.9,3.033367037,0.050556117,,24,1.0,True,76.4,1.011292769,0.016854879,,69,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e033,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870328040,1786870308040,1786870328040,1786870268040
0.790884,2.0,62653,2501.0,1978,2615.0,8.0,6.0,60675,0.791095,2.0,62653,7501.0,5934,2761.0,8.0,5.0,56719,block1,0.965517,85.683684,29,none,ECG_VALID,28,0.987952,82.530949,83,none,ECG_VALID,82,per_block_event_marker_to_physical_digital_pulse_affine_fit,85.683684,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,395.0,1786870338040,9-40,52.0,3.033367037,0.050556117,,23,1.0,True,78.8,1.011122346,0.016852039,,70,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e034,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870338040,1786870318040,1786870338040,1786870278040
0.790084,20.0,63639,2501.0,1976,2472.0,8.0,2.0,61663,0.790695,20.0,63639,7501.0,5931,2761.0,8.0,7.0,57708,block1,0.962963,84.566596,27,none,ECG_VALID,26,0.987805,82.872928,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,84.566596,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,405.0,1786870348040,9-40,52.7,3.036437247,0.050607287,,22,1.0,True,72.1,1.011633789,0.016860563,,67,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e035,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870348040,1786870328040,1786870348040,1786870288040
0.790484,10.0,64630,2501.0,1977,2472.0,8.0,7.0,62653,0.790961,10.0,64630,7501.0,5933,2760.0,8.0,3.0,58697,block1,0.962963,80.509896,27,none,ECG_VALID,26,0.987952,83.160083,83,none,ECG_VALID,82,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.509896,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,415.0,1786870358040,9-40,63.7,3.034901366,0.050581689,,26,1.0,True,81.8,1.011292769,0.016854879,,70,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e036,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870358040,1786870338040,1786870358040,1786870298040
0.791683,12.0,65619,2501.0,1980,2385.0,8.0,15.0,63639,0.791095,12.0,65619,7501.0,5934,2615.0,8.0,0.0,59685,block1,0.964286,82.361016,28,none,ECG_VALID,27,0.987952,83.160083,83,none,ECG_VALID,82,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.361016,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,425.0,1786870368040,9-40,50.5,3.03030303,0.050505051,,26,1.0,True,83.9,1.011122346,0.016852039,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e037,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870368040,1786870348040,1786870368040,1786870308040
0.790884,9.0,66608,2501.0,1978,2385.0,8.0,6.0,64630,0.790961,9.0,66608,7501.0,5933,2615.0,8.0,6.0,60675,block1,0.962963,82.644628,27,none,ECG_VALID,26,0.987952,83.275503,83,none,ECG_VALID,82,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.644628,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,435.0,1786870378040,9-40,64.1,3.033367037,0.050556117,,24,1.0,True,83.2,1.011292769,0.016854879,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e038,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870378040,1786870358040,1786870378040,1786870318040
0.790884,5.0,67597,2501.0,1978,2279.0,8.0,2.0,65619,0.791095,5.0,67597,7501.0,5934,2472.0,8.0,2.0,61663,block1,0.962963,82.445895,27,none,ECG_VALID,26,0.987805,82.587749,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.445895,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,445.0,1786870388040,9-40,54.6,3.033367037,0.050556117,,22,1.0,True,74.0,1.011122346,0.016852039,,70,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e039,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870388040,1786870368040,1786870388040,1786870328040
0.790884,3.0,68586,2501.0,1978,2279.0,8.0,6.0,66608,0.790961,3.0,68586,7501.0,5933,2472.0,8.0,7.0,62653,block1,0.964286,84.745763,28,none,ECG_VALID,27,0.987952,82.644628,83,none,ECG_VALID,82,per_block_event_marker_to_physical_digital_pulse_affine_fit,84.745763,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,455.0,1786870398040,9-40,84.4,3.033367037,0.050556117,,25,1.0,True,80.3,1.011292769,0.016854879,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e040,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870398040,1786870378040,1786870398040,1786870338040
0.790484,8.0,69574,2501.0,1977,2197.0,8.0,2.0,67597,0.791228,8.0,69574,7501.0,5935,2385.0,8.0,15.0,63639,block1,0.964286,84.388186,28,none,ECG_VALID,27,0.987952,82.787168,83,none,ECG_VALID,82,per_block_event_marker_to_physical_digital_pulse_affine_fit,84.388186,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,465.0,1786870408040,9-40,51.3,3.034901366,0.050581689,,25,1.0,True,80.3,1.01095198,0.0168492,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e041,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870408040,1786870388040,1786870408040,1786870348040
0.790084,22.0,70562,2501.0,1976,2197.0,8.0,3.0,68586,0.790828,22.0,70562,7501.0,5932,2385.0,8.0,6.0,64630,block1,0.962963,81.328363,27,none,ECG_VALID,26,0.987952,82.616179,83,none,ECG_VALID,82,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.328363,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,475.0,1786870418040,9-40,49.4,3.036437247,0.050607287,,23,1.0,True,79.6,1.01146325,0.016857721,,70,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e042,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870418040,1786870398040,1786870418040,1786870358040
0.790884,8.0,71552,2501.0,1978,2346.0,8.0,3.0,69574,0.790961,8.0,71552,7501.0,5933,2346.0,8.0,2.0,65619,block1,0.961538,79.575597,26,none,ECG_VALID,25,0.987805,82.135524,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,79.575597,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,485.0,1786870428040,9-40,51.3,3.033367037,0.050556117,,26,1.0,True,78.7,1.011292769,0.016854879,,71,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e043,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870428040,1786870408040,1786870428040,1786870368040
0.791283,10.0,72541,2501.0,1979,2346.0,8.0,3.0,70562,0.790961,10.0,72541,7501.0,5933,2346.0,8.0,6.0,66608,block1,0.962963,80.591001,27,none,ECG_VALID,26,0.987805,82.079343,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.591001,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,495.0,1786870438040,9-40,50.5,3.03183426,0.050530571,,23,1.0,True,79.9,1.011292769,0.016854879,,71,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e044,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870438040,1786870418040,1786870438040,1786870378040
0.790884,7.0,73530,2501.0,1978,2364.0,8.0,16.0,71552,0.790961,7.0,73530,7501.0,5933,2364.0,8.0,2.0,67597,block1,0.962963,81.688223,27,none,ECG_VALID,26,0.987805,81.911263,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.688223,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,505.0,1786870448040,9-40,61.8,3.033367037,0.050556117,,21,1.0,True,75.4,1.011292769,0.016854879,,69,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e045,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870448040,1786870428040,1786870448040,1786870388040
0.790884,4.0,74519,2501.0,1978,2364.0,8.0,1.0,72541,0.790961,4.0,74519,7501.0,5933,2364.0,8.0,3.0,68586,block1,0.962963,80.240722,27,none,ECG_VALID,26,0.987654,80.726539,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.240722,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,515.0,1786870458040,9-40,50.5,3.033367037,0.050556117,,23,1.0,True,66.8,1.011292769,0.016854879,,68,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e046,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870458040,1786870438040,1786870458040,1786870398040
0.790884,3.0,75508,2501.0,1978,2253.0,8.0,4.0,73530,0.791095,3.0,75508,7501.0,5934,2364.0,8.0,3.0,69574,block1,0.962963,80.509896,27,none,ECG_VALID,26,0.9875,80.645161,80,none,ECG_VALID,79,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.509896,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,525.0,1786870468040,9-40,59.0,3.033367037,0.050556117,,23,1.0,True,62.4,1.011122346,0.016852039,,69,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e047,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870468040,1786870448040,1786870468040,1786870408040
0.790484,2.0,76496,2501.0,1977,2253.0,8.0,13.0,74519,0.791095,2.0,76496,7501.0,5934,2364.0,8.0,3.0,70562,block1,0.962963,81.632653,27,none,ECG_VALID,26,0.987654,80.726539,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.632653,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,535.0,1786870478040,9-40,50.2,3.034901366,0.050581689,,25,1.0,True,62.9,1.011122346,0.016852039,,68,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e048,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870478040,1786870458040,1786870478040,1786870418040
