added_frames,block_id,ecg_hr_bpm,frame_membership_changed,frame_overlap_jaccard,new_arm0_abs_error,new_arm0_hr,new_arm0_hr_bpm,new_arm0_missing_reason,new_arm0_n_peaks,new_arm0_range_m,new_arm0_selected_bin,new_arm0_selected_channel,new_arm0_selection_reason,new_arm0_valid,new_arm1_abs_error,new_arm1_hr,new_arm1_hr_bpm,new_arm1_missing_reason,new_arm1_n_peaks,new_arm1_range_m,new_arm1_selected_bin,new_arm1_selected_channel,new_arm1_selection_reason,new_arm1_valid,new_arm2_abs_error,new_arm2_hr,new_arm2_hr_bpm,new_arm2_missing_reason,new_arm2_n_peaks,new_arm2_range_m,new_arm2_selected_bin,new_arm2_selected_channel,new_arm2_selection_reason,new_arm2_valid,new_arm3_abs_error,new_arm3_hr_bpm,new_arm3_missing_reason,new_arm3_n_peaks,new_arm3_range_m,new_arm3_selected_bin,new_arm3_selected_channel,new_arm3_selection_reason,new_arm3_valid,new_frame_end_row_exclusive,new_frame_start_row,new_window_frame_count,old_arm0_abs_error,old_arm0_hr,old_arm0_hr_bpm,old_arm1_abs_error,old_arm1_hr,old_arm1_hr_bpm,old_arm2_abs_error,old_arm2_hr,old_arm2_hr_bpm,old_window_frame_count,removed_frames,subject,window_end_unix_ms,window_equivalence,window_id,window_start_unix_ms
91,block2,89.552,True,0.902439,1.449,91.001,91.001,,26,0.37,10,5,within_block_local_neighborhood,True,10.684,78.868,78.868,,26,0.444,12,4,within_block_local_neighborhood,True,1.584,87.968,87.968,,28,0.703,19,5,historical_6000_frame_fixed_target,True,10.684,78.868,,26,0.444,12,4,within_block_local_neighborhood,True,148091,146113,1978,0.448,90.0,90.0,0.448,90.0,90.0,0.448,90.0,90.0,2000,113,9779,1786866150736,PARTIAL,block2_w050,1786866130736
79,block2,91.185,True,0.912939,33.522,57.663,57.663,,26,0.333,9,4,within_block_local_neighborhood,True,33.522,57.663,57.663,,26,0.333,9,4,within_block_local_neighborhood,True,30.487,60.698,60.698,,23,0.703,19,5,historical_6000_frame_fixed_target,True,33.522,57.663,,26,0.333,9,4,within_block_local_neighborhood,True,149079,147102,1977,34.185,57.0,57.0,37.185,54.0,54.0,31.185,60.0,60.0,2000,102,9779,1786866160736,PARTIAL,block2_w051,1786866140736
68,block2,89.153,True,0.923114,31.49,57.663,57.663,,24,0.222,6,2,within_block_local_neighborhood,True,37.56,51.593,51.593,,24,0.74,20,0,global_fallback_no_candidate_within_radius,True,37.56,51.593,51.593,,23,0.703,19,5,historical_6000_frame_fixed_target,True,37.56,51.593,,24,0.74,20,0,global_fallback_no_candidate_within_radius,True,150068,148091,1977,0.847,90.0,90.0,38.153,51.0,51.0,38.153,51.0,51.0,2000,91,9779,1786866170736,PARTIAL,block2_w052,1786866150736
57,block2,86.58,True,0.933884,28.946,57.634,57.634,,27,0.296,8,1,within_block_local_neighborhood,True,1.388,87.968,87.968,,25,0.629,17,0,within_block_local_neighborhood,True,7.454,94.034,94.034,,27,0.703,19,5,historical_6000_frame_fixed_target,True,1.388,87.968,,25,0.629,17,0,within_block_local_neighborhood,True,151057,149079,1978,3.42,90.0,90.0,11.58,75.0,75.0,11.58,75.0,75.0,2000,79,9779,1786866180736,PARTIAL,block2_w053,1786866160736
45,block2,88.823,True,0.944743,0.811,88.012,88.012,,28,0.296,8,0,within_block_local_neighborhood,True,0.811,88.012,88.012,,28,0.629,17,7,within_block_local_neighborhood,True,31.16,57.663,57.663,,27,0.703,19,5,historical_6000_frame_fixed_target,True,0.811,88.012,,28,0.629,17,7,within_block_local_neighborhood,True,152045,150068,1977,1.177,90.0,90.0,1.177,90.0,90.0,28.823,60.0,60.0,2000,68,9779,1786866190736,PARTIAL,block2_w054,1786866170736
34,block2,89.619,True,0.955261,34.991,54.628,54.628,,27,0.296,8,0,within_block_local_neighborhood,True,1.428,91.047,91.047,,29,0.629,17,7,within_block_local_neighborhood,True,25.886,63.733,63.733,,24,0.703,19,5,historical_6000_frame_fixed_target,True,1.428,91.047,,29,0.629,17,7,within_block_local_neighborhood,True,153034,151057,1977,35.619,54.0,54.0,0.381,90.0,90.0,26.619,63.0,63.0,2000,57,9779,1786866200736,PARTIAL,block2_w055,1786866180736
23,block2,87.719,True,0.966387,0.249,87.968,87.968,,27,0.296,8,0,within_block_local_neighborhood,True,0.249,87.968,87.968,,28,0.629,17,7,within_block_local_neighborhood,True,30.085,57.634,57.634,,24,0.703,19,5,historical_6000_frame_fixed_target,True,0.249,87.968,,28,0.629,17,7,within_block_local_neighborhood,True,154023,152045,1978,0.719,87.0,87.0,0.719,87.0,87.0,27.719,60.0,60.0,2000,45,9779,1786866210736,PARTIAL,block2_w056,1786866190736
745,block1,85.106,True,0.467932,24.439,60.667,60.667,,20,1.961,53,1,block_start_reset_independent_init,True,24.439,60.667,60.667,,23,0.37,10,5,block_start_reset_independent_init,True,8.928,94.034,94.034,,27,0.925,25,7,historical_6000_frame_fixed_target,True,24.439,60.667,,23,0.37,10,5,block_start_reset_independent_init,True,22454,20476,1978,24.789,60.317,60.317,24.789,60.317,60.317,3.783,88.889,88.889,1890,657,97795,1786886435988,OBVIOUS,block1_w001,1786886415988
983,block1,86.052,True,0.380497,37.518,48.534,48.534,,21,0.333,9,3,global_fallback_no_candidate_within_radius,True,37.518,48.534,48.534,,21,0.333,9,3,within_block_local_neighborhood,True,31.451,54.601,54.601,,23,0.925,25,7,historical_6000_frame_fixed_target,True,37.518,48.534,,21,0.333,9,3,within_block_local_neighborhood,True,23443,21465,1978,2.183,88.235,88.235,2.183,88.235,88.235,23.552,62.5,62.5,1632,637,97795,1786886445988,OBVIOUS,block1_w002,1786886425988
1055,block1,86.486,True,0.338597,22.753,63.733,63.733,,23,0.259,7,3,within_block_local_neighborhood,True,37.928,48.558,48.558,,25,0.37,10,0,within_block_local_neighborhood,True,19.718,66.768,66.768,,24,0.925,25,7,historical_6000_frame_fixed_target,True,37.928,48.558,,25,0.37,10,0,within_block_local_neighborhood,True,24431,22454,1977,25.335,61.151,61.151,,,,32.529,53.957,53.957,1668,746,97795,1786886455988,OBVIOUS,block1_w003,1786886435988
1349,block1,87.655,True,0.2125,30.021,57.634,57.634,,21,0.259,7,2,within_block_local_neighborhood,True,30.021,57.634,57.634,,25,0.37,10,0,within_block_local_neighborhood,True,20.921,66.734,66.734,,26,0.925,25,7,historical_6000_frame_fixed_target,True,30.021,57.634,,25,0.37,10,0,within_block_local_neighborhood,True,25420,23442,1978,35.513,52.142,52.142,39.238,48.417,48.417,24.34,63.315,63.315,1611,982,97795,1786886465988,OBVIOUS,block1_w004,1786886445988
1409,block1,87.848,True,0.187603,30.214,57.634,57.634,,20,0.259,7,4,within_block_local_neighborhood,True,27.181,60.667,60.667,,25,0.37,10,3,within_block_local_neighborhood,True,18.081,69.767,69.767,,26,0.925,25,7,historical_6000_frame_fixed_target,True,27.181,60.667,,25,0.37,10,3,within_block_local_neighborhood,True,26409,24431,1978,32.429,55.419,55.419,28.735,59.113,59.113,21.346,66.502,66.502,1624,1055,97795,1786886475988,OBVIOUS,block1_w005,1786886455988
1546,block1,88.041,True,0.129847,27.374,60.667,60.667,,23,0.259,7,4,within_block_local_neighborhood,True,30.407,57.634,57.634,,23,0.444,12,2,within_block_local_neighborhood,True,30.407,57.634,57.634,,25,0.925,25,7,historical_6000_frame_fixed_target,True,30.407,57.634,,23,0.444,12,2,within_block_local_neighborhood,True,27398,25420,1978,30.77,57.271,57.271,34.139,53.902,53.902,20.663,67.378,67.378,1781,1349,97795,1786886485988,OBVIOUS,block1_w006,1786886465988
1829,block1,88.235,True,0.043709,27.537,60.698,60.698,,23,0.259,7,4,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,11.917,100.152,100.152,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,28386,26409,1977,26.578,61.657,61.657,0.397,88.632,88.632,18.871,69.364,69.364,1557,1409,97795,1786886495988,OBVIOUS,block1_w007,1786886475988
1375,block1,87.944,True,0.170877,30.281,57.663,57.663,,24,0.259,7,4,within_block_local_neighborhood,True,30.281,57.663,57.663,,21,0.518,14,0,block_start_reset_independent_init,True,15.106,72.838,72.838,,28,0.925,25,7,historical_6000_frame_fixed_target,True,30.281,57.663,,21,0.518,14,0,block_start_reset_independent_init,True,29375,27398,1977,29.285,58.659,58.659,20.905,67.039,67.039,32.078,55.866,55.866,2148,1546,97795,1786886505988,OBVIOUS,block1_w008,1786886485988
1604,block1,89.485,True,0.09824,31.851,57.634,57.634,,22,0.259,7,7,within_block_local_neighborhood,True,28.818,60.667,60.667,,24,0.518,14,3,within_block_local_neighborhood,True,28.818,60.667,60.667,,26,0.925,25,7,historical_6000_frame_fixed_target,True,28.818,60.667,,24,0.518,14,3,within_block_local_neighborhood,True,30364,28386,1978,32.29,57.195,57.195,,,,11.287,100.772,100.772,2203,1829,97795,1786886515988,OBVIOUS,block1_w009,1786886495988
1869,block1,91.324,True,0.032508,42.79,48.534,48.534,,24,0.259,7,6,within_block_local_neighborhood,True,0.323,91.001,91.001,,24,0.518,14,4,within_block_local_neighborhood,True,30.657,60.667,60.667,,26,0.925,25,7,historical_6000_frame_fixed_target,True,0.323,91.001,,24,0.518,14,4,within_block_local_neighborhood,True,31353,29375,1978,22.591,68.733,68.733,2.375,88.949,88.949,30.677,60.647,60.647,1484,1375,97795,1786886525988,OBVIOUS,block1_w010,1786886505988
1977,block1,89.753,True,0.0,38.16,51.593,51.593,,24,0.259,7,6,within_block_local_neighborhood,True,41.195,48.558,48.558,,25,0.481,13,2,within_block_local_neighborhood,True,32.09,57.663,57.663,,25,0.925,25,7,historical_6000_frame_fixed_target,True,41.195,48.558,,25,0.481,13,2,within_block_local_neighborhood,True,32341,30364,1977,32.021,57.732,57.732,32.021,57.732,57.732,27.897,61.856,61.856,1455,1455,97795,1786886535988,OBVIOUS,block1_w011,1786886515988
1977,block1,88.463,True,0.0,33.835,54.628,54.628,,25,0.259,7,6,within_block_local_neighborhood,True,0.451,88.012,88.012,,26,0.518,14,0,within_block_local_neighborhood,True,21.695,66.768,66.768,,26,0.925,25,7,historical_6000_frame_fixed_target,True,0.451,88.012,,26,0.518,14,0,within_block_local_neighborhood,True,33330,31353,1977,13.265,75.198,75.198,,,,29.096,59.367,59.367,1516,1516,97795,1786886545988,OBVIOUS,block1_w012,1786886525988
1978,block1,87.977,True,0.0,36.41,51.567,51.567,,24,0.259,7,7,within_block_local_neighborhood,True,27.31,60.667,60.667,,23,0.518,14,6,within_block_local_neighborhood,True,21.224,109.201,109.201,,27,0.925,25,7,historical_6000_frame_fixed_target,True,27.31,60.667,,23,0.518,14,6,within_block_local_neighborhood,True,34319,32341,1978,6.283,94.26,94.26,,,,29.971,58.006,58.006,1655,1655,97795,1786886555988,OBVIOUS,block1_w013,1786886535988
1978,block1,88.561,True,0.0,18.794,69.767,69.767,,25,0.259,7,7,within_block_local_neighborhood,True,36.994,51.567,51.567,,23,0.518,14,6,within_block_local_neighborhood,True,18.794,69.767,69.767,,27,0.925,25,7,historical_6000_frame_fixed_target,True,36.994,51.567,,23,0.518,14,6,within_block_local_neighborhood,True,35308,33330,1978,11.919,76.642,76.642,,,,22.868,65.693,65.693,2192,2192,97795,1786886565988,OBVIOUS,block1_w014,1786886545988
1978,block1,89.054,True,0.0,40.52,48.534,48.534,,23,0.259,7,0,within_block_local_neighborhood,True,37.487,51.567,51.567,,27,0.555,15,4,within_block_local_neighborhood,True,22.32,66.734,66.734,,25,0.925,25,7,historical_6000_frame_fixed_target,True,37.487,51.567,,27,0.555,15,4,within_block_local_neighborhood,True,36297,34319,1978,1.73,87.324,87.324,1.087,90.141,90.141,21.448,67.606,67.606,2130,2130,97795,1786886575988,OBVIOUS,block1_w015,1786886555988
1977,block1,89.452,True,0.0,37.859,51.593,51.593,,23,0.259,7,0,within_block_local_neighborhood,True,1.595,91.047,91.047,,26,0.555,15,4,within_block_local_neighborhood,True,25.719,63.733,63.733,,23,0.925,25,7,historical_6000_frame_fixed_target,True,1.595,91.047,,26,0.555,15,4,within_block_local_neighborhood,True,37285,35308,1977,25.243,64.209,64.209,39.511,49.941,49.941,13.996,103.448,103.448,1682,1682,97795,1786886585988,OBVIOUS,block1_w016,1786886565988
1978,block1,91.082,True,0.0,39.515,51.567,51.567,,22,0.259,7,0,within_block_local_neighborhood,True,12.214,78.868,78.868,,25,0.481,13,2,within_block_local_neighborhood,True,27.381,63.701,63.701,,24,0.925,25,7,historical_6000_frame_fixed_target,True,12.214,78.868,,25,0.481,13,2,within_block_local_neighborhood,True,38274,36296,1978,16.548,74.534,74.534,1.641,89.441,89.441,24.001,67.081,67.081,1610,1610,97795,1786886595988,OBVIOUS,block1_w017,1786886575988
1978,block1,92.272,True,0.0,40.705,51.567,51.567,,22,0.259,7,3,within_block_local_neighborhood,True,28.571,63.701,63.701,,25,0.444,12,2,within_block_local_neighborhood,True,19.471,72.801,72.801,,24,0.925,25,7,historical_6000_frame_fixed_target,True,28.571,63.701,,25,0.444,12,2,within_block_local_neighborhood,True,39263,37285,1978,39.066,53.206,53.206,2.231,90.041,90.041,18.602,73.67,73.67,1466,1466,97795,1786886605988,OBVIOUS,block1_w018,1786886585988
1978,block1,91.324,True,0.0,39.757,51.567,51.567,,21,0.259,7,3,within_block_local_neighborhood,True,33.69,57.634,57.634,,26,0.444,12,2,within_block_local_neighborhood,True,0.323,91.001,91.001,,27,0.925,25,7,historical_6000_frame_fixed_target,True,33.69,57.634,,26,0.444,12,2,within_block_local_neighborhood,True,40252,38274,1978,40.813,50.511,50.511,1.126,90.198,90.198,19.165,72.159,72.159,1663,1663,97795,1786886615988,OBVIOUS,block1_w019,1786886595988
1977,block1,90.566,True,0.0,38.973,51.593,51.593,,23,0.259,7,3,within_block_local_neighborhood,True,38.973,51.593,51.593,,23,0.592,16,6,global_fallback_no_candidate_within_radius,True,15.656,106.222,106.222,,26,0.925,25,7,historical_6000_frame_fixed_target,True,38.973,51.593,,23,0.592,16,6,global_fallback_no_candidate_within_radius,True,41240,39263,1977,38.33,52.236,52.236,21.71,68.856,68.856,28.833,61.733,61.733,2527,2527,97795,1786886625988,OBVIOUS,block1_w020,1786886605988
1977,block1,90.566,True,0.0,38.973,51.593,51.593,,24,0.259,7,3,within_block_local_neighborhood,True,0.481,91.047,91.047,,28,0.518,14,4,within_block_local_neighborhood,True,35.938,54.628,54.628,,24,0.925,25,7,historical_6000_frame_fixed_target,True,0.481,91.047,,28,0.518,14,4,within_block_local_neighborhood,True,42229,40252,1977,38.102,52.464,52.464,16.639,73.927,73.927,16.639,73.927,73.927,2516,2516,97795,1786886635988,OBVIOUS,block1_w021,1786886615988
1978,block1,90.09,True,0.0,38.523,51.567,51.567,,22,0.259,7,3,within_block_local_neighborhood,True,38.523,51.567,51.567,,25,0.481,13,4,within_block_local_neighborhood,True,8.189,81.901,81.901,,27,0.925,25,7,historical_6000_frame_fixed_target,True,38.523,51.567,,25,0.481,13,4,within_block_local_neighborhood,True,43218,41240,1978,38.615,51.475,51.475,25.747,64.343,64.343,0.01,90.08,90.08,1865,1865,97795,1786886645988,OBVIOUS,block1_w022,1786886625988
1978,block1,89.753,True,0.0,38.186,51.567,51.567,,22,0.259,7,3,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,26.052,63.701,63.701,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,44207,42229,1978,37.632,52.121,52.121,37.632,52.121,52.121,34.566,55.187,55.187,1957,1957,97795,1786886655988,OBVIOUS,block1_w023,1786886635988
1978,block1,89.619,True,0.0,38.052,51.567,51.567,,23,0.259,7,3,within_block_local_neighborhood,True,38.052,51.567,51.567,,23,0.518,14,5,block_start_reset_independent_init,True,31.985,57.634,57.634,,26,0.925,25,7,historical_6000_frame_fixed_target,True,38.052,51.567,,23,0.518,14,5,block_start_reset_independent_init,True,45196,43218,1978,37.79,51.829,51.829,1.844,91.463,91.463,34.741,54.878,54.878,1968,1968,97795,1786886665988,OBVIOUS,block1_w024,1786886645988
1977,block1,89.552,True,0.0,31.889,57.663,57.663,,24,0.259,7,3,within_block_local_neighborhood,True,34.924,54.628,54.628,,24,0.518,14,0,within_block_local_neighborhood,True,13.679,75.873,75.873,,25,0.925,25,7,historical_6000_frame_fixed_target,True,34.924,54.628,,24,0.518,14,0,within_block_local_neighborhood,True,46184,44207,1977,37.985,51.567,51.567,,,,28.885,60.667,60.667,1978,1978,97795,1786886675988,OBVIOUS,block1_w025,1786886655988
1977,block1,89.955,True,0.0,38.362,51.593,51.593,,21,0.259,7,3,within_block_local_neighborhood,True,35.327,54.628,54.628,,22,0.518,14,2,within_block_local_neighborhood,True,38.362,51.593,51.593,,23,0.925,25,7,historical_6000_frame_fixed_target,True,35.327,54.628,,22,0.518,14,2,within_block_local_neighborhood,True,47173,45196,1977,38.595,51.36,51.36,35.574,54.381,54.381,20.469,69.486,69.486,1986,1986,97795,1786886685988,OBVIOUS,block1_w026,1786886665988
1978,block1,90.566,True,0.0,38.999,51.567,51.567,,23,0.259,7,3,within_block_local_neighborhood,True,35.965,54.601,54.601,,23,0.518,14,2,within_block_local_neighborhood,True,35.965,54.601,54.601,,23,0.925,25,7,historical_6000_frame_fixed_target,True,35.965,54.601,,23,0.518,14,2,within_block_local_neighborhood,True,48162,46184,1978,34.491,56.075,56.075,,,,31.193,59.373,59.373,1819,1819,97795,1786886695988,OBVIOUS,block1_w027,1786886675988
1978,block1,90.498,True,0.0,38.931,51.567,51.567,,23,0.259,7,3,within_block_local_neighborhood,True,35.897,54.601,54.601,,23,0.518,14,4,within_block_local_neighborhood,True,35.897,54.601,54.601,,26,0.925,25,7,historical_6000_frame_fixed_target,True,35.897,54.601,,23,0.518,14,4,within_block_local_neighborhood,True,49151,47173,1978,33.928,56.57,56.57,33.928,56.57,56.57,16.249,74.249,74.249,1697,1697,97795,1786886705988,OBVIOUS,block1_w028,1786886685988
233,block2,87.848,True,0.772023,39.29,48.558,48.558,,24,0.296,8,5,block_start_reset_independent_init,True,2.871,84.977,84.977,,28,0.999,27,0,block_start_reset_independent_init,True,36.255,51.593,51.593,,27,0.925,25,7,historical_6000_frame_fixed_target,True,2.871,84.977,,28,0.999,27,0,block_start_reset_independent_init,True,53104,51127,1977,31.579,56.269,56.269,1.964,85.884,85.884,28.618,59.23,59.23,2026,282,97795,1786886745970,OBVIOUS,block2_w001,1786886725970
170,block2,88.43,True,0.863832,36.863,51.567,51.567,,24,0.296,8,5,within_block_local_neighborhood,True,36.863,51.567,51.567,,27,0.333,9,7,global_fallback_no_candidate_within_radius,True,5.604,94.034,94.034,,24,0.925,25,7,historical_6000_frame_fixed_target,True,36.863,51.567,,27,0.333,9,7,global_fallback_no_candidate_within_radius,True,54093,52115,1978,35.388,53.042,53.042,2.054,90.484,90.484,26.028,62.402,62.402,1923,115,97795,1786886755970,OBVIOUS,block2_w002,1786886735970
82,block2,88.823,True,0.857531,22.089,66.734,66.734,,24,0.259,7,3,within_block_local_neighborhood,True,37.256,51.567,51.567,,25,0.37,10,2,within_block_local_neighborhood,True,19.056,69.767,69.767,,27,0.925,25,7,historical_6000_frame_fixed_target,True,37.256,51.567,,25,0.37,10,2,within_block_local_neighborhood,True,55082,53104,1978,38.095,50.728,50.728,35.277,53.546,53.546,15.451,104.274,104.274,2129,233,97795,1786886765970,OBVIOUS,block2_w003,1786886745970
175,block2,89.286,True,0.839311,34.658,54.628,54.628,,23,0.37,10,3,within_block_local_neighborhood,True,34.658,54.628,54.628,,23,0.37,10,3,within_block_local_neighborhood,True,16.448,72.838,72.838,,26,0.925,25,7,historical_6000_frame_fixed_target,True,34.658,54.628,,23,0.37,10,3,within_block_local_neighborhood,True,56070,54093,1977,31.477,57.809,57.809,28.434,60.852,60.852,16.264,73.022,73.022,1972,170,97795,1786886775970,OBVIOUS,block2_w004,1786886755970
385,block2,90.124,True,0.773191,35.496,54.628,54.628,,23,0.37,10,0,within_block_local_neighborhood,True,35.496,54.628,54.628,,23,0.37,10,0,within_block_local_neighborhood,True,32.461,57.663,57.663,,26,0.925,25,7,historical_6000_frame_fixed_target,True,35.496,54.628,,23,0.37,10,0,within_block_local_neighborhood,True,57059,55082,1977,39.945,50.179,50.179,36.361,53.763,53.763,32.776,57.348,57.348,1674,82,97795,1786886785970,OBVIOUS,block2_w005,1786886765970
590,block2,90.703,True,0.644682,33.069,57.634,57.634,,23,0.333,9,0,within_block_local_neighborhood,True,33.069,57.634,57.634,,23,0.333,9,0,within_block_local_neighborhood,True,11.835,78.868,78.868,,27,0.925,25,7,historical_6000_frame_fixed_target,True,33.069,57.634,,23,0.333,9,0,within_block_local_neighborhood,True,58048,56070,1978,36.96,53.743,53.743,33.121,57.582,57.582,10.089,80.614,80.614,1563,175,97795,1786886795970,OBVIOUS,block2_w006,1786886775970
784,block2,90.259,True,0.50529,35.658,54.601,54.601,,23,0.333,9,0,within_block_local_neighborhood,True,35.658,54.601,54.601,,23,0.333,9,0,within_block_local_neighborhood,True,23.525,66.734,66.734,,27,0.925,25,7,historical_6000_frame_fixed_target,True,35.658,54.601,,23,0.333,9,0,within_block_local_neighborhood,True,59037,57059,1978,40.861,49.398,49.398,8.538,98.797,98.797,14.262,75.997,75.997,1579,385,97795,1786886805970,OBVIOUS,block2_w007,1786886785970
885,block2,90.532,True,0.425399,38.939,51.593,51.593,,27,0.296,8,5,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,14.659,75.873,75.873,,27,0.925,25,7,historical_6000_frame_fixed_target,True,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,60025,58048,1977,40.591,49.941,49.941,,,,22.756,67.776,67.776,1682,590,97795,1786886815970,OBVIOUS,block2_w008,1786886795970
559,block2,90.361,True,0.513944,35.76,54.601,54.601,,24,0.259,7,0,within_block_local_neighborhood,True,11.493,78.868,78.868,,26,0.444,12,5,block_start_reset_independent_init,True,5.427,84.934,84.934,,26,0.925,25,7,historical_6000_frame_fixed_target,True,11.493,78.868,,26,0.444,12,5,block_start_reset_independent_init,True,61014,59036,1978,38.59,51.771,51.771,35.865,54.496,54.496,16.792,73.569,73.569,2202,783,97795,1786886825970,OBVIOUS,block2_w009,1786886805970
702,block2,86.894,True,0.445686,38.36,48.534,48.534,,25,0.259,7,0,within_block_local_neighborhood,True,35.327,51.567,51.567,,23,0.37,10,4,within_block_local_neighborhood,True,29.26,57.634,57.634,,25,0.925,25,7,historical_6000_frame_fixed_target,True,35.327,51.567,,23,0.37,10,4,within_block_local_neighborhood,True,62003,60025,1978,31.364,55.53,55.53,11.929,74.965,74.965,0.823,86.071,86.071,2161,885,97795,1786886835970,OBVIOUS,block2_w010,1786886815970
882,block2,88.626,True,0.431782,37.033,51.593,51.593,,22,0.333,9,2,within_block_local_neighborhood,True,37.033,51.593,51.593,,26,0.37,10,4,within_block_local_neighborhood,True,30.963,57.663,57.663,,25,0.925,25,7,historical_6000_frame_fixed_target,True,37.033,51.593,,26,0.37,10,4,within_block_local_neighborhood,True,62991,61014,1977,37.84,50.786,50.786,23.33,65.296,65.296,30.585,58.041,58.041,1654,559,97795,1786886845970,OBVIOUS,block2_w011,1786886825970
961,block2,89.753,True,0.379246,38.16,51.593,51.593,,24,0.333,9,3,within_block_local_neighborhood,True,38.16,51.593,51.593,,24,0.333,9,3,within_block_local_neighborhood,True,19.95,69.803,69.803,,23,0.925,25,7,historical_6000_frame_fixed_target,True,38.16,51.593,,24,0.333,9,3,within_block_local_neighborhood,True,63980,62003,1977,37.367,52.386,52.386,37.367,52.386,52.386,30.382,59.371,59.371,1718,702,97795,1786886855970,OBVIOUS,block2_w012,1786886835970
1004,block2,88.561,True,0.340559,0.593,87.968,87.968,,25,0.333,9,0,within_block_local_neighborhood,True,0.593,87.968,87.968,,25,0.333,9,0,within_block_local_neighborhood,True,21.827,66.734,66.734,,24,0.925,25,7,historical_6000_frame_fixed_target,True,0.593,87.968,,25,0.333,9,0,within_block_local_neighborhood,True,64969,62991,1978,36.837,51.724,51.724,36.837,51.724,51.724,20.673,67.888,67.888,1856,882,97795,1786886865970,OBVIOUS,block2_w013,1786886845970
958,block2,88.365,True,0.347057,24.664,63.701,63.701,,24,0.333,9,5,within_block_local_neighborhood,True,24.664,63.701,63.701,,24,0.333,9,5,within_block_local_neighborhood,True,24.664,63.701,63.701,,25,0.925,25,7,historical_6000_frame_fixed_target,True,24.664,63.701,,24,0.333,9,5,within_block_local_neighborhood,True,65958,63980,1978,36.876,51.489,51.489,33.847,54.518,54.518,21.732,66.633,66.633,1981,961,97795,1786886875970,OBVIOUS,block2_w014,1786886855970
1092,block2,88.496,True,0.297116,30.862,57.634,57.634,,25,0.333,9,5,within_block_local_neighborhood,True,30.862,57.634,57.634,,25,0.333,9,5,within_block_local_neighborhood,True,36.929,51.567,51.567,,25,0.925,25,7,historical_6000_frame_fixed_target,True,30.862,57.634,,25,0.333,9,5,within_block_local_neighborhood,True,66947,64969,1978,25.004,63.492,63.492,25.004,63.492,63.492,12.306,76.19,76.19,1890,1004,97795,1786886885970,OBVIOUS,block2_w015,1786886865970
1150,block2,89.153,True,0.281772,37.56,51.593,51.593,,23,0.333,9,6,within_block_local_neighborhood,True,37.56,51.593,51.593,,23,0.333,9,6,within_block_local_neighborhood,True,28.455,60.698,60.698,,24,0.925,25,7,historical_6000_frame_fixed_target,True,37.56,51.593,,23,0.333,9,6,within_block_local_neighborhood,True,67935,65958,1977,32.01,57.143,57.143,32.01,57.143,57.143,38.733,50.42,50.42,1785,958,97795,1786886895970,OBVIOUS,block2_w016,1786886875970
1287,block2,89.153,True,0.224756,31.49,57.663,57.663,,22,1.961,53,1,global_fallback_no_candidate_within_radius,True,31.49,57.663,57.663,,22,0.518,14,0,global_fallback_no_candidate_within_radius,True,22.385,66.768,66.768,,26,0.925,25,7,historical_6000_frame_fixed_target,True,31.49,57.663,,22,0.518,14,0,global_fallback_no_candidate_within_radius,True,68924,66947,1977,15.12,74.033,74.033,15.12,74.033,74.033,28.581,60.572,60.572,1783,1093,97795,1786886905970,OBVIOUS,block2_w017,1786886885970
1465,block2,90.361,True,0.164003,29.694,60.667,60.667,,21,1.961,53,1,within_block_local_neighborhood,True,38.794,51.567,51.567,,24,0.555,15,0,within_block_local_neighborhood,True,6.707,97.068,97.068,,29,0.925,25,7,historical_6000_frame_fixed_target,True,38.794,51.567,,24,0.555,15,0,within_block_local_neighborhood,True,69913,67935,1978,29.026,61.335,61.335,29.026,61.335,61.335,36.242,54.119,54.119,1663,1150,97795,1786886915970,OBVIOUS,block2_w018,1786886895970
1723,block2,91.047,True,0.078101,39.48,51.567,51.567,,23,0.481,13,2,global_fallback_no_candidate_within_radius,True,27.346,63.701,63.701,,25,0.555,15,1,within_block_local_neighborhood,True,0.046,91.001,91.001,,29,0.925,25,7,historical_6000_frame_fixed_target,True,27.346,63.701,,25,0.555,15,1,within_block_local_neighborhood,True,70902,68924,1978,32.681,58.366,58.366,32.681,58.366,58.366,2.338,93.385,93.385,1542,1287,97795,1786886925970,OBVIOUS,block2_w019,1786886905970
1658,block2,90.84,True,0.092942,27.139,63.701,63.701,,25,0.481,13,2,within_block_local_neighborhood,True,30.173,60.667,60.667,,26,0.518,14,4,within_block_local_neighborhood,True,39.273,51.567,51.567,,27,0.925,25,7,historical_6000_frame_fixed_target,True,30.173,60.667,,26,0.518,14,4,within_block_local_neighborhood,True,71891,69913,1978,23.613,67.227,67.227,23.613,67.227,67.227,0.084,90.756,90.756,1785,1465,97795,1786886935970,OBVIOUS,block2_w020,1786886915970
