block_boundary_candidate,block_id,chunk_boundary_candidate,dll_timestamp_after,dll_timestamp_before,dll_timestamp_interval_ms,estimated_missing_frames,frame_idx_after,frame_idx_after_mod_1000,frame_idx_before,frame_idx_before_mod_1000,interval_ms,local_nominal_interval_ms,npz_file_after,npz_file_before,phase,relative_time_in_block,relative_time_in_recording,rest_candidate,same_file,subject,timestamp_after,timestamp_before,timestamp_column
False,block4,True,1786887483143,1786887483134,9,523.0,1028817,817,1028816,816,2092,4.0,sub-97795_mmwave_datacube_part126.npz,sub-97795_mmwave_datacube_part125.npz,block4,132.415,1279.3,False,False,97795,1786887490309,1786887488217,Python time.time() column 3
False,block4,True,1786887493256,1786887493245,11,578.0,1029817,817,1029816,816,2312,4.0,sub-97795_mmwave_datacube_part127.npz,sub-97795_mmwave_datacube_part126.npz,block4,144.016,1290.901,False,False,97795,1786887502130,1786887499818,Python time.time() column 3
False,block4,True,1786887503367,1786887503358,9,488.0,1030817,817,1030816,816,1952,4.0,sub-97795_mmwave_datacube_part128.npz,sub-97795_mmwave_datacube_part127.npz,block4,152.831,1299.716,False,False,97795,1786887510585,1786887508633,Python time.time() column 3
False,block4,True,1786887513480,1786887513471,9,723.75,1031817,817,1031816,816,2895,4.0,sub-97795_mmwave_datacube_part129.npz,sub-97795_mmwave_datacube_part128.npz,block4,163.813,1310.698,False,False,97795,1786887522510,1786887519615,Python time.time() column 3
False,block4,True,1786887523593,1786887523584,9,573.75,1032817,817,1032816,816,2295,4.0,sub-97795_mmwave_datacube_part130.npz,sub-97795_mmwave_datacube_part129.npz,block4,176.239,1323.124,False,False,97795,1786887534336,1786887532041,Python time.time() column 3
False,block4,True,1786887533706,1786887533697,9,667.0,1033817,817,1033816,816,2668,4.0,sub-97795_mmwave_datacube_part131.npz,sub-97795_mmwave_datacube_part130.npz,block4,187.638,1334.523,False,False,97795,1786887546108,1786887543440,Python time.time() column 3
False,block4,True,1786887543819,1786887543810,9,735.75,1034817,817,1034816,816,2943,4.0,sub-97795_mmwave_datacube_part132.npz,sub-97795_mmwave_datacube_part131.npz,block4,199.378,1346.263,False,False,97795,1786887558123,1786887555180,Python time.time() column 3
False,block4,True,1786887553931,1786887553922,9,483.5,1035817,817,1035816,816,1934,4.0,sub-97795_mmwave_datacube_part133.npz,sub-97795_mmwave_datacube_part132.npz,block4,209.652,1356.537,False,False,97795,1786887567388,1786887565454,Python time.time() column 3
False,block4,True,1786887564044,1786887564035,9,640.75,1036817,817,1036816,816,2563,4.0,sub-97795_mmwave_datacube_part134.npz,sub-97795_mmwave_datacube_part133.npz,block4,220.593,1367.478,False,False,97795,1786887578958,1786887576395,Python time.time() column 3
False,block4,True,1786887574158,1786887574147,11,552.5,1037817,817,1037816,816,2210,4.0,sub-97795_mmwave_datacube_part135.npz,sub-97795_mmwave_datacube_part134.npz,block4,233.096,1379.981,False,False,97795,1786887591108,1786887588898,Python time.time() column 3
False,block4,True,1786887584270,1786887584259,11,542.75,1038817,817,1038816,816,2171,4.0,sub-97795_mmwave_datacube_part136.npz,sub-97795_mmwave_datacube_part135.npz,block4,245.827,1392.712,False,False,97795,1786887603800,1786887601629,Python time.time() column 3
False,block4,True,1786887594382,1786887594373,9,551.25,1039817,817,1039816,816,2205,4.0,sub-97795_mmwave_datacube_part137.npz,sub-97795_mmwave_datacube_part136.npz,block4,257.859,1404.744,False,False,97795,1786887615866,1786887613661,Python time.time() column 3
False,block4,True,1786887604494,1786887604485,9,575.0,1040817,817,1040816,816,2300,4.0,sub-97795_mmwave_datacube_part138.npz,sub-97795_mmwave_datacube_part137.npz,block4,267.307,1414.192,False,False,97795,1786887625409,1786887623109,Python time.time() column 3
False,block4,True,1786887614609,1786887614598,11,625.25,1041817,817,1041816,816,2501,4.0,sub-97795_mmwave_datacube_part139.npz,sub-97795_mmwave_datacube_part138.npz,block4,279.881,1426.766,False,False,97795,1786887638184,1786887635683,Python time.time() column 3
False,block4,True,1786887624722,1786887624713,9,574.0,1042817,817,1042816,816,2296,4.0,sub-97795_mmwave_datacube_part140.npz,sub-97795_mmwave_datacube_part139.npz,block4,292.01,1438.895,False,False,97795,1786887650108,1786887647812,Python time.time() column 3
