acq_file,acq_filename_verdict,acq_fs_hz,block_id,current_alignment,current_ecg_abs_error_bpm,current_ecg_end_sample,current_ecg_hr_bpm,current_ecg_n_rpeaks,current_ecg_start_sample,current_ecg_status,ecg_channel,historical_ecg_abs_error_bpm,historical_ecg_hr_bpm,historical_ecg_n_rpeaks,historical_ecg_status,marker_channel,minimal_difference_abs_error_bpm,minimal_difference_ecg_hr_bpm,mmwave_hr_bpm,mmwave_hr_source,old_alignment,old_ecg_end_sample,old_ecg_start_sample,subject,window_end_s_from_block,window_end_unix_ms,window_id,window_index_within_block,window_start_s_from_block,window_start_unix_ms
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,24.788999999999994,596501,85.106,28,556495,valid,"ECG, X, RSPEC-R",24.519,84.836,29,valid,Digital (STP Input 0..7),24.519,84.836,60.317,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,595864,555864,97795,25.0,1786886435988,block1_w001,1,5.0,1786886415988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,2.3370000000000033,616503,85.898,29,576498,valid,"ECG, X, RSPEC-R",2.1829999999999927,86.052,29,valid,Digital (STP Input 0..7),2.1829999999999927,86.052,88.235,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,615864,575864,97795,35.0,1786886445988,block1_w002,2,15.0,1786886425988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.335,636506,86.486,29,596501,valid,"ECG, X, RSPEC-R",25.335,86.486,29,valid,Digital (STP Input 0..7),25.335,86.486,61.151,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,635864,595864,97795,45.0,1786886455988,block1_w003,3,25.0,1786886435988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,35.004,656509,87.146,30,616503,valid,"ECG, X, RSPEC-R",35.258,87.4,29,valid,Digital (STP Input 0..7),35.258,87.4,52.142,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,655864,615864,97795,55.0,1786886465988,block1_w004,4,35.0,1786886445988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,32.429,676512,87.848,29,636506,valid,"ECG, X, RSPEC-R",32.55800000000001,87.977,30,valid,Digital (STP Input 0..7),32.55800000000001,87.977,55.419,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,675864,635864,97795,65.0,1786886475988,block1_w005,5,45.0,1786886455988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.738,696514,88.009,29,656509,valid,"ECG, X, RSPEC-R",30.769999999999996,88.041,30,valid,Digital (STP Input 0..7),30.769999999999996,88.041,57.271,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,695864,655864,97795,75.0,1786886485988,block1_w006,6,55.0,1786886465988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,26.061999999999998,716517,87.719,30,676512,valid,"ECG, X, RSPEC-R",26.320000000000007,87.977,29,valid,Digital (STP Input 0..7),26.320000000000007,87.977,61.657,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,715864,675864,97795,85.0,1786886495988,block1_w007,7,65.0,1786886475988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.285000000000004,736520,87.944,29,696514,valid,"ECG, X, RSPEC-R",29.253000000000007,87.912,30,valid,Digital (STP Input 0..7),29.253000000000007,87.912,58.659,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,735864,695864,97795,95.0,1786886505988,block1_w008,8,75.0,1786886485988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,32.592000000000006,756522,89.787,31,716517,valid,"ECG, X, RSPEC-R",32.29,89.485,30,valid,Digital (STP Input 0..7),32.29,89.485,57.195,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,755864,715864,97795,105.0,1786886515988,block1_w009,9,85.0,1786886495988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,22.590999999999994,776525,91.324,31,736520,valid,"ECG, X, RSPEC-R",22.590999999999994,91.324,30,valid,Digital (STP Input 0..7),22.590999999999994,91.324,68.733,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,775864,735864,97795,115.0,1786886525988,block1_w010,10,95.0,1786886505988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.921000000000006,796528,89.653,31,756522,valid,"ECG, X, RSPEC-R",31.954000000000008,89.686,30,valid,Digital (STP Input 0..7),31.954000000000008,89.686,57.732,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,795864,755864,97795,125.0,1786886535988,block1_w011,11,105.0,1786886515988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,13.265,816531,88.463,29,776525,valid,"ECG, X, RSPEC-R",13.167000000000002,88.365,30,valid,Digital (STP Input 0..7),13.167000000000002,88.365,75.198,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,815864,775864,97795,135.0,1786886545988,block1_w012,12,115.0,1786886525988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,6.154000000000011,836533,88.106,30,796528,valid,"ECG, X, RSPEC-R",6.283000000000001,87.977,30,valid,Digital (STP Input 0..7),6.283000000000001,87.977,94.26,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,835864,795864,97795,145.0,1786886555988,block1_w013,13,125.0,1786886535988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,11.919000000000011,856536,88.561,30,816531,valid,"ECG, X, RSPEC-R",11.820999999999998,88.463,29,valid,Digital (STP Input 0..7),11.820999999999998,88.463,76.642,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,855864,815864,97795,155.0,1786886565988,block1_w014,14,135.0,1786886545988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,1.8290000000000077,876539,89.153,30,836533,valid,"ECG, X, RSPEC-R",1.8290000000000077,89.153,30,valid,Digital (STP Input 0..7),1.8290000000000077,89.153,87.324,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,875864,835864,97795,165.0,1786886575988,block1_w015,15,145.0,1786886555988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.143,896542,89.352,30,856536,valid,"ECG, X, RSPEC-R",25.143,89.352,30,valid,Digital (STP Input 0..7),25.143,89.352,64.209,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,895864,855864,97795,175.0,1786886585988,block1_w016,16,155.0,1786886565988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,16.547999999999988,916544,91.082,31,876539,valid,"ECG, X, RSPEC-R",16.44399999999999,90.978,30,valid,Digital (STP Input 0..7),16.44399999999999,90.978,74.534,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,915864,875864,97795,185.0,1786886595988,block1_w017,17,165.0,1786886575988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,39.066,936547,92.272,31,896542,valid,"ECG, X, RSPEC-R",39.066,92.272,31,valid,Digital (STP Input 0..7),39.066,92.272,53.206,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,935864,895864,97795,195.0,1786886605988,block1_w018,18,175.0,1786886585988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,41.267,956550,91.778,31,916544,valid,"ECG, X, RSPEC-R",41.267,91.778,31,valid,Digital (STP Input 0..7),41.267,91.778,50.511,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,955864,915864,97795,205.0,1786886615988,block1_w019,19,185.0,1786886595988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,38.330000000000005,976553,90.566,30,936547,valid,"ECG, X, RSPEC-R",38.330000000000005,90.566,30,valid,Digital (STP Input 0..7),38.330000000000005,90.566,52.236,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,975864,935864,97795,215.0,1786886625988,block1_w020,20,195.0,1786886605988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,38.17,996555,90.634,31,956550,valid,"ECG, X, RSPEC-R",38.102000000000004,90.566,30,valid,Digital (STP Input 0..7),38.102000000000004,90.566,52.464,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,995864,955864,97795,225.0,1786886635988,block1_w021,21,205.0,1786886615988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,38.615,1016558,90.09,30,976553,valid,"ECG, X, RSPEC-R",38.615,90.09,30,valid,Digital (STP Input 0..7),38.615,90.09,51.475,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1015864,975864,97795,235.0,1786886645988,block1_w022,22,215.0,1786886625988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,37.632,1036561,89.753,30,996555,valid,"ECG, X, RSPEC-R",37.632,89.753,30,valid,Digital (STP Input 0..7),37.632,89.753,52.121,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1035864,995864,97795,245.0,1786886655988,block1_w023,23,225.0,1786886635988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,37.79,1056563,89.619,30,1016558,valid,"ECG, X, RSPEC-R",37.924,89.753,30,valid,Digital (STP Input 0..7),37.924,89.753,51.829,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1055864,1015864,97795,255.0,1786886665988,block1_w024,24,235.0,1786886645988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,37.98500000000001,1076566,89.552,30,1036561,valid,"ECG, X, RSPEC-R",37.98500000000001,89.552,30,valid,Digital (STP Input 0..7),37.98500000000001,89.552,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1075864,1035864,97795,265.0,1786886675988,block1_w025,25,245.0,1786886655988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,38.595,1096569,89.955,30,1056563,valid,"ECG, X, RSPEC-R",38.696,90.056,31,valid,Digital (STP Input 0..7),38.696,90.056,51.36,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1095864,1055864,97795,275.0,1786886685988,block1_w026,26,255.0,1786886665988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,34.491,1116572,90.566,30,1076566,valid,"ECG, X, RSPEC-R",34.593999999999994,90.669,31,valid,Digital (STP Input 0..7),34.593999999999994,90.669,56.075,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1115864,1075864,97795,285.0,1786886695988,block1_w027,27,265.0,1786886675988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,33.928000000000004,1136574,90.498,30,1096569,valid,"ECG, X, RSPEC-R",33.928000000000004,90.498,30,valid,Digital (STP Input 0..7),33.928000000000004,90.498,56.57,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1135864,1095864,97795,295.0,1786886705988,block1_w028,28,275.0,1786886685988
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.579,1216549,87.848,30,1176543,valid,"ECG, X, RSPEC-R",31.643000000000008,87.912,29,valid,Digital (STP Input 0..7),31.643000000000008,87.912,56.269,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1215828,1175828,97795,25.0,1786886745970,block2_w001,1,5.0,1786886725970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,35.388000000000005,1236551,88.43,30,1196546,valid,"ECG, X, RSPEC-R",35.388000000000005,88.43,30,valid,Digital (STP Input 0..7),35.388000000000005,88.43,53.042,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1235828,1195828,97795,35.0,1786886755970,block2_w002,2,15.0,1786886735970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,38.160999999999994,1256554,88.889,30,1216549,valid,"ECG, X, RSPEC-R",38.09499999999999,88.823,30,valid,Digital (STP Input 0..7),38.09499999999999,88.823,50.728,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1255828,1215828,97795,45.0,1786886765970,block2_w003,3,25.0,1786886745970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.74300000000001,1276557,89.552,30,1236551,valid,"ECG, X, RSPEC-R",31.74300000000001,89.552,30,valid,Digital (STP Input 0..7),31.74300000000001,89.552,57.809,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1275828,1235828,97795,55.0,1786886775970,block2_w004,4,35.0,1786886755970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,40.455,1296559,90.634,31,1256554,valid,"ECG, X, RSPEC-R",40.182,90.361,30,valid,Digital (STP Input 0..7),40.182,90.361,50.179,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1295828,1255828,97795,65.0,1786886785970,block2_w005,5,45.0,1786886765970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,36.755,1316562,90.498,30,1276557,valid,"ECG, X, RSPEC-R",36.755,90.498,30,valid,Digital (STP Input 0..7),36.755,90.498,53.743,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1315828,1275828,97795,75.0,1786886795970,block2_w006,6,55.0,1786886775970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,39.49099999999999,1336565,88.889,30,1296559,valid,"ECG, X, RSPEC-R",39.49099999999999,88.889,30,valid,Digital (STP Input 0..7),39.49099999999999,88.889,49.398,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1335828,1295828,97795,85.0,1786886805970,block2_w007,7,65.0,1786886785970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,40.590999999999994,1356567,90.532,31,1316562,valid,"ECG, X, RSPEC-R",40.42,90.361,30,valid,Digital (STP Input 0..7),40.42,90.361,49.941,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1355828,1315828,97795,95.0,1786886815970,block2_w008,8,75.0,1786886795970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,38.59,1376570,90.361,30,1336565,valid,"ECG, X, RSPEC-R",38.59,90.361,29,valid,Digital (STP Input 0..7),38.59,90.361,51.771,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1375828,1335828,97795,105.0,1786886825970,block2_w009,9,85.0,1786886805970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.364000000000004,1396573,86.894,30,1356567,valid,"ECG, X, RSPEC-R",31.426999999999992,86.957,29,valid,Digital (STP Input 0..7),31.426999999999992,86.957,55.53,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1395828,1355828,97795,115.0,1786886835970,block2_w010,10,95.0,1786886815970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,37.84,1416576,88.626,30,1376570,valid,"ECG, X, RSPEC-R",37.57899999999999,88.365,30,valid,Digital (STP Input 0..7),37.57899999999999,88.365,50.786,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1415828,1375828,97795,125.0,1786886845970,block2_w011,11,105.0,1786886825970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,37.367,1436578,89.753,30,1396573,valid,"ECG, X, RSPEC-R",37.367,89.753,30,valid,Digital (STP Input 0..7),37.367,89.753,52.386,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1435828,1395828,97795,135.0,1786886855970,block2_w012,12,115.0,1786886835970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,36.83700000000001,1456581,88.561,30,1416576,valid,"ECG, X, RSPEC-R",36.83700000000001,88.561,30,valid,Digital (STP Input 0..7),36.83700000000001,88.561,51.724,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1455828,1415828,97795,145.0,1786886865970,block2_w013,13,125.0,1786886845970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,36.876,1476584,88.365,30,1436578,valid,"ECG, X, RSPEC-R",37.007,88.496,29,valid,Digital (STP Input 0..7),37.007,88.496,51.489,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1475828,1435828,97795,155.0,1786886875970,block2_w014,14,135.0,1786886855970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.003999999999998,1496586,88.496,30,1456581,valid,"ECG, X, RSPEC-R",25.003999999999998,88.496,30,valid,Digital (STP Input 0..7),25.003999999999998,88.496,63.492,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1495828,1455828,97795,165.0,1786886885970,block2_w015,15,145.0,1786886865970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,32.010000000000005,1516589,89.153,30,1476584,valid,"ECG, X, RSPEC-R",32.010000000000005,89.153,30,valid,Digital (STP Input 0..7),32.010000000000005,89.153,57.143,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1515828,1475828,97795,175.0,1786886895970,block2_w016,16,155.0,1786886875970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,15.120000000000005,1536592,89.153,30,1496586,valid,"ECG, X, RSPEC-R",15.585999999999999,89.619,30,valid,Digital (STP Input 0..7),15.585999999999999,89.619,74.033,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1535828,1495828,97795,185.0,1786886905970,block2_w017,17,165.0,1786886885970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.026000000000003,1556594,90.361,30,1516589,valid,"ECG, X, RSPEC-R",29.026000000000003,90.361,30,valid,Digital (STP Input 0..7),29.026000000000003,90.361,61.335,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1555828,1515828,97795,195.0,1786886915970,block2_w018,18,175.0,1786886895970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,32.819,1576597,91.185,31,1536592,valid,"ECG, X, RSPEC-R",32.611999999999995,90.978,30,valid,Digital (STP Input 0..7),32.611999999999995,90.978,58.366,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1575828,1535828,97795,205.0,1786886925970,block2_w019,19,185.0,1786886905970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,23.613,1596600,90.84,30,1556594,valid,"ECG, X, RSPEC-R",23.613,90.84,30,valid,Digital (STP Input 0..7),23.613,90.84,67.227,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1595828,1555828,97795,215.0,1786886935970,block2_w020,20,195.0,1786886915970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,27.016,1616603,89.619,30,1576597,valid,"ECG, X, RSPEC-R",27.016,89.619,30,valid,Digital (STP Input 0..7),27.016,89.619,62.603,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1615828,1575828,97795,225.0,1786886945970,block2_w021,21,205.0,1786886925970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,17.122,1636605,90.293,30,1596600,valid,"ECG, X, RSPEC-R",17.122,90.293,30,valid,Digital (STP Input 0..7),17.122,90.293,73.171,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1635828,1595828,97795,235.0,1786886955970,block2_w022,22,215.0,1786886935970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,32.36600000000001,1656608,91.394,30,1616603,valid,"ECG, X, RSPEC-R",32.574999999999996,91.603,31,valid,Digital (STP Input 0..7),32.574999999999996,91.603,59.028,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1655828,1615828,97795,245.0,1786886965970,block2_w023,23,225.0,1786886945970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,42.665,1676611,92.095,31,1636605,valid,"ECG, X, RSPEC-R",42.348000000000006,91.778,31,valid,Digital (STP Input 0..7),42.348000000000006,91.778,49.43,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1675828,1635828,97795,255.0,1786886975970,block2_w024,24,235.0,1786886955970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,36.583000000000006,1696613,89.087,30,1656608,valid,"ECG, X, RSPEC-R",36.583000000000006,89.087,30,valid,Digital (STP Input 0..7),36.583000000000006,89.087,52.504,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1695828,1655828,97795,265.0,1786886985970,block2_w025,25,245.0,1786886965970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,37.263999999999996,1716616,89.72,31,1676611,valid,"ECG, X, RSPEC-R",36.962999999999994,89.419,30,valid,Digital (STP Input 0..7),36.962999999999994,89.419,52.456,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1715828,1675828,97795,275.0,1786886995970,block2_w026,26,255.0,1786886975970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,34.260999999999996,1736619,91.568,31,1696613,valid,"ECG, X, RSPEC-R",34.29599999999999,91.603,30,valid,Digital (STP Input 0..7),34.29599999999999,91.603,57.307,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1735828,1695828,97795,285.0,1786887005970,block2_w027,27,265.0,1786886985970
