block_id,current_block_local_abs_error_bpm,current_block_local_br_selection_reason,current_block_local_hr_bpm,current_block_local_missing_reason,current_block_local_n_peaks,current_block_local_score,current_block_local_selected_bin,current_block_local_selected_channel,current_block_local_selection_reason,current_block_local_valid,current_br_selected_bin,current_br_selected_channel,current_independent_abs_error_bpm,current_independent_hr_bpm,current_independent_missing_reason,current_independent_n_peaks,current_independent_score,current_independent_selected_bin,current_independent_selected_channel,current_independent_valid,current_selector_gate,ecg_hr_bpm,ecg_reference_source,historical_20s_adapt_abs_error_bpm,historical_20s_adapt_coverage,historical_20s_adapt_hr_bpm,historical_20s_adapt_missing_reason,historical_20s_adapt_n_peaks,historical_20s_adapt_score,historical_20s_adapt_selected_bin,historical_20s_adapt_selected_channel,historical_20s_adapt_selected_distance_m,historical_20s_adapt_signal_gate_passed,historical_20s_adapt_valid,historical_gate_max_bin,historical_gate_max_range_m,historical_gate_min_bin,historical_gate_min_range_m,historical_original_abs_error_bpm,historical_original_hr_bpm,historical_original_missing_reason,historical_original_score,historical_original_selected_bin,historical_original_selected_channel,historical_original_valid,mmwave_input_source,previous_current_block_local_hr_bpm,previous_current_independent_hr_bpm,subject,window_end_unix_ms,window_id,window_start_unix_ms
block1,14.704000000000008,global_fallback_no_candidate_within_radius,69.803,,23,3.0726890300981387,8,3,within_block_local_neighborhood,True,18,7,20.774000000000008,63.733,,23,3.6857659548103476,246,7,True,none_in_target_validation_independent_selection,84.507,fixed_current_block_affine_ecg_hr_from_existing_335_row,33.20700000000001,1.0,51.3,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,69.803,63.733,97793,1786870408040,block1_w045,1786870388040
block1,23.663999999999994,within_block_local_neighborhood,57.692,,26,2.8855348723334213,8,6,within_block_local_neighborhood,True,18,7,23.663999999999994,57.692,,25,3.4625036137913505,248,3,True,none_in_target_validation_independent_selection,81.356,fixed_current_block_affine_ecg_hr_from_existing_335_row,31.955999999999996,1.0,49.4,,23,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,57.692,57.692,97793,1786870418040,block1_w046,1786870398040
block1,15.901000000000003,within_block_local_neighborhood,63.701,,24,3.0049023325292183,8,6,within_block_local_neighborhood,True,18,7,25.001000000000005,54.601,,24,3.1981381431161435,8,3,True,none_in_target_validation_independent_selection,79.602,fixed_current_block_affine_ecg_hr_from_existing_335_row,28.302000000000007,1.0,51.3,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,63.701,54.601,97793,1786870428040,block1_w047,1786870408040
block1,29.049999999999997,within_block_local_neighborhood,51.541,,22,3.3631131181699994,8,2,within_block_local_neighborhood,True,18,7,29.049999999999997,51.541,,24,3.422684111030582,18,7,True,none_in_target_validation_independent_selection,80.591,fixed_current_block_affine_ecg_hr_from_existing_335_row,30.090999999999994,1.0,50.5,,23,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.541,51.541,97793,1786870438040,block1_w048,1786870418040
block1,27.310000000000002,within_block_local_neighborhood,54.601,,23,3.0860477744236587,8,6,within_block_local_neighborhood,True,18,7,30.344,51.567,,22,3.685429895598535,18,7,True,none_in_target_validation_independent_selection,81.911,fixed_current_block_affine_ecg_hr_from_existing_335_row,20.111000000000004,1.0,61.8,,21,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,54.601,51.567,97793,1786870448040,block1_w049,1786870428040
block1,28.701,within_block_local_neighborhood,51.567,,22,3.2651465752410123,8,7,within_block_local_neighborhood,True,18,7,28.701,51.567,,22,3.2651465752410123,8,7,True,none_in_target_validation_independent_selection,80.268,fixed_current_block_affine_ecg_hr_from_existing_335_row,29.768,1.0,50.5,,23,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.567,51.567,97793,1786870458040,block1_w050,1786870438040
block1,28.943000000000005,within_block_local_neighborhood,51.567,,19,3.226950078147825,7,5,within_block_local_neighborhood,True,18,7,28.943000000000005,51.567,,19,3.226950078147825,7,5,True,none_in_target_validation_independent_selection,80.51,fixed_current_block_affine_ecg_hr_from_existing_335_row,21.510000000000005,1.0,59.0,,23,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.567,51.567,97793,1786870468040,block1_w051,1786870448040
block1,23.97,within_block_local_neighborhood,57.663,,21,3.201277099156213,7,5,within_block_local_neighborhood,True,18,7,23.97,57.663,,21,3.201277099156213,7,5,True,none_in_target_validation_independent_selection,81.633,fixed_current_block_affine_ecg_hr_from_existing_335_row,31.432999999999993,1.0,50.2,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,57.663,57.663,97793,1786870478040,block1_w052,1786870458040
block1,4.329999999999998,within_block_local_neighborhood,75.911,,25,2.865487937415688,8,3,within_block_local_neighborhood,True,18,7,4.329999999999998,75.911,,25,2.865487937415688,8,3,True,none_in_target_validation_independent_selection,80.241,fixed_current_block_affine_ecg_hr_from_existing_335_row,23.841,1.0,56.4,,22,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,75.911,75.911,97793,1786870488040,block1_w053,1786870468040
block1,18.751000000000005,within_block_local_neighborhood,60.667,,22,2.943689838865871,8,2,within_block_local_neighborhood,True,18,7,18.751000000000005,60.667,,22,2.943689838865871,8,2,True,none_in_target_validation_independent_selection,79.418,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.2819999999999965,1.0,81.7,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,60.667,60.667,97793,1786870498040,block1_w054,1786870478040
block1,31.041999999999994,within_block_local_neighborhood,48.534,,21,2.7681025901311567,8,2,within_block_local_neighborhood,True,19,7,31.041999999999994,48.534,,22,2.98481171906201,11,1,True,none_in_target_validation_independent_selection,79.576,fixed_current_block_affine_ecg_hr_from_existing_335_row,13.275999999999996,1.0,66.3,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,48.534,48.534,97793,1786870508040,block1_w055,1786870488040
block1,19.249000000000002,within_block_local_neighborhood,60.698,,26,2.8533218493757,9,4,within_block_local_neighborhood,True,18,7,25.319000000000003,54.628,,23,3.1064945109686533,11,1,True,none_in_target_validation_independent_selection,79.947,fixed_current_block_affine_ecg_hr_from_existing_335_row,18.747,1.0,61.2,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,60.698,54.628,97793,1786870518040,block1_w056,1786870498040
block1,13.373000000000005,within_block_local_neighborhood,66.734,,25,2.6690389116665694,8,2,within_block_local_neighborhood,True,18,7,10.340000000000003,69.767,,24,3.3422907843519996,7,5,True,none_in_target_validation_independent_selection,80.107,fixed_current_block_affine_ecg_hr_from_existing_335_row,22.607,1.0,57.5,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,66.734,69.767,97793,1786870528040,block1_w057,1786870508040
block2,0.847999999999999,block_start_reset_independent_init,81.984,,25,3.24392610245009,10,0,block_start_reset_independent_init,True,9,0,0.847999999999999,81.984,,25,3.24392610245009,10,0,True,none_in_target_validation_independent_selection,81.136,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.76400000000001,1.0,81.9,,27,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,81.984,81.984,97793,1786870683614,block2_w001,1786870663614
block2,24.190999999999995,within_block_local_neighborhood,57.692,,25,3.911220387949958,10,0,within_block_local_neighborhood,True,10,0,24.190999999999995,57.692,,25,3.911220387949958,10,0,True,none_in_target_validation_independent_selection,81.883,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.2169999999999987,1.0,84.1,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,57.692,57.692,97793,1786870693614,block2_w002,1786870673614
block2,21.188000000000002,within_block_local_neighborhood,60.667,,25,2.8622629240745714,9,2,within_block_local_neighborhood,True,9,0,33.321000000000005,48.534,,25,3.373596152834497,246,0,True,none_in_target_validation_independent_selection,81.855,fixed_current_block_affine_ecg_hr_from_existing_335_row,11.954999999999998,1.0,69.9,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,60.667,48.534,97793,1786870703614,block2_w003,1786870683614
block2,18.366000000000007,within_block_local_neighborhood,60.79,,26,3.05548441890659,9,2,within_block_local_neighborhood,True,9,0,21.40500000000001,57.751,,23,3.1990198941275203,15,5,True,none_in_target_validation_independent_selection,79.156,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.656000000000006,1.0,76.5,,27,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,60.79,57.751,97793,1786870713614,block2_w004,1786870693614
block2,6.962000000000003,within_block_local_neighborhood,75.911,,23,3.3375577137866026,9,4,within_block_local_neighborhood,True,9,0,6.962000000000003,75.911,,23,3.3375577137866026,9,4,True,none_in_target_validation_independent_selection,82.873,fixed_current_block_affine_ecg_hr_from_existing_335_row,6.77300000000001,1.0,76.1,,23,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,75.911,75.911,97793,1786870723614,block2_w005,1786870703614
block2,8.235,within_block_local_neighborhood,75.681,,23,2.7986535515160065,8,1,within_block_local_neighborhood,True,10,3,26.397999999999996,57.518,,25,3.016873251759482,15,4,True,none_in_target_validation_independent_selection,83.916,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.815999999999995,1.0,57.1,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,75.681,57.518,97793,1786870733614,block2_w006,1786870713614
block2,30.262,within_block_local_neighborhood,51.593,,26,2.812849722418744,8,7,within_block_local_neighborhood,True,9,4,3.122,84.977,,27,3.255141350918448,9,0,True,none_in_target_validation_independent_selection,81.855,fixed_current_block_affine_ecg_hr_from_existing_335_row,3.644999999999996,1.0,85.5,,27,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.593,84.977,97793,1786870743614,block2_w007,1786870723614
block2,30.009999999999998,within_block_local_neighborhood,51.567,,24,3.008133605942596,7,3,within_block_local_neighborhood,True,9,7,23.942999999999998,57.634,,23,3.011392430672331,246,1,True,none_in_target_validation_independent_selection,81.577,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.6230000000000047,1.0,83.2,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.567,57.634,97793,1786870753614,block2_w008,1786870733614
block2,25.938000000000002,within_block_local_neighborhood,54.545,,24,2.7486609884878455,10,6,within_block_local_neighborhood,True,9,3,19.877000000000002,60.606,,20,3.044668631341286,11,3,True,none_in_target_validation_independent_selection,80.483,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.016999999999996,1.0,81.5,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,54.545,60.606,97793,1786870763614,block2_w009,1786870743614
block2,25.64,within_block_local_neighborhood,54.628,,23,2.846966308144016,11,2,within_block_local_neighborhood,True,8,4,1.3610000000000042,78.907,,26,2.8497158758913295,33,6,True,none_in_target_validation_independent_selection,80.268,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.3319999999999936,1.0,81.6,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,54.628,78.907,97793,1786870773614,block2_w010,1786870753614
block2,25.801000000000002,within_block_local_neighborhood,54.628,,21,3.529360504304421,8,2,within_block_local_neighborhood,True,9,1,25.801000000000002,54.628,,21,3.529360504304421,8,2,True,none_in_target_validation_independent_selection,80.429,fixed_current_block_affine_ecg_hr_from_existing_335_row,28.029000000000003,1.0,52.4,,28,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,54.628,54.628,97793,1786870783614,block2_w011,1786870763614
block2,19.517000000000003,within_block_local_neighborhood,63.701,,23,3.716646868754882,8,2,within_block_local_neighborhood,True,10,0,31.651000000000003,51.567,,23,3.731225888337404,8,1,True,none_in_target_validation_independent_selection,83.218,fixed_current_block_affine_ecg_hr_from_existing_335_row,29.018,1.0,54.2,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,63.701,51.567,97793,1786870793614,block2_w012,1786870773614
block2,32.99999999999999,within_block_local_neighborhood,51.567,,22,3.6058521810941673,8,2,within_block_local_neighborhood,True,10,4,32.99999999999999,51.567,,22,3.6058521810941673,8,2,True,none_in_target_validation_independent_selection,84.567,fixed_current_block_affine_ecg_hr_from_existing_335_row,15.966999999999999,1.0,68.6,,22,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.567,51.567,97793,1786870803614,block2_w013,1786870783614
block2,29.256,within_block_local_neighborhood,54.601,,24,2.9565244035303793,8,3,within_block_local_neighborhood,True,10,7,20.156,63.701,,23,3.048699729785836,11,7,True,none_in_target_validation_independent_selection,83.857,fixed_current_block_affine_ecg_hr_from_existing_335_row,20.857,1.0,63.0,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,54.601,63.701,97793,1786870813614,block2_w014,1786870793614
block2,24.443999999999996,within_block_local_neighborhood,57.692,,21,2.7675226394031145,8,3,within_block_local_neighborhood,True,9,7,30.516999999999996,51.619,,24,2.930716166105674,246,2,True,none_in_target_validation_independent_selection,82.136,fixed_current_block_affine_ecg_hr_from_existing_335_row,19.535999999999994,1.0,62.6,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,57.692,51.619,97793,1786870823614,block2_w015,1786870803614
block2,0.6950000000000074,within_block_local_neighborhood,78.907,,25,2.842863409968506,9,3,within_block_local_neighborhood,True,9,3,28.009,51.593,,24,3.2492070990127258,9,6,True,none_in_target_validation_independent_selection,79.602,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.2980000000000018,1.0,80.9,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,78.907,51.593,97793,1786870833614,block2_w016,1786870813614
block2,28.753,within_block_local_neighborhood,51.541,,26,2.4745361251319355,8,3,within_block_local_neighborhood,True,9,0,1.5660000000000025,81.86,,25,2.977376525129075,9,0,True,none_in_target_validation_independent_selection,80.294,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.29399999999999693,1.0,80.0,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.541,81.86,97793,1786870843614,block2_w017,1786870823614
block2,16.997999999999998,within_block_local_neighborhood,63.701,,24,2.7089978363466867,8,6,within_block_local_neighborhood,True,9,4,10.932000000000002,69.767,,25,3.0479217354262804,11,4,True,none_in_target_validation_independent_selection,80.699,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.5010000000000048,1.0,82.2,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,63.701,69.767,97793,1786870853614,block2_w018,1786870833614
block2,28.167999999999992,within_block_local_neighborhood,51.593,,24,3.4262782411725676,9,0,within_block_local_neighborhood,True,9,0,28.167999999999992,51.593,,24,3.4262782411725676,9,0,True,none_in_target_validation_independent_selection,79.761,fixed_current_block_affine_ecg_hr_from_existing_335_row,20.461,1.0,59.3,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.593,51.593,97793,1786870863614,block2_w019,1786870843614
block2,2.219999999999999,within_block_local_neighborhood,81.901,,26,3.1734689293603067,9,6,within_block_local_neighborhood,True,9,0,15.979999999999997,63.701,,22,3.1917298890418215,246,0,True,none_in_target_validation_independent_selection,79.681,fixed_current_block_affine_ecg_hr_from_existing_335_row,16.680999999999997,1.0,63.0,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,81.901,63.701,97793,1786870873614,block2_w020,1786870853614
block2,3.793999999999997,within_block_local_neighborhood,75.834,,26,3.2347916668267254,9,6,within_block_local_neighborhood,True,9,6,6.826999999999998,72.801,,23,3.4558459217735633,10,4,True,none_in_target_validation_independent_selection,79.628,fixed_current_block_affine_ecg_hr_from_existing_335_row,6.427999999999997,1.0,73.2,,23,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,75.834,72.801,97793,1786870883614,block2_w021,1786870863614
block2,7.171999999999997,within_block_local_neighborhood,72.801,,27,2.875124112013416,8,0,within_block_local_neighborhood,True,11,7,7.171999999999997,72.801,,27,2.875124112013416,8,0,True,none_in_target_validation_independent_selection,79.973,fixed_current_block_affine_ecg_hr_from_existing_335_row,12.873000000000005,1.0,67.1,,22,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,72.801,72.801,97793,1786870893614,block2_w022,1786870873614
