arm0_abs_error,arm0_hr_bpm,arm0_missing_reason,arm0_n_peaks,arm0_outside_historical_gate,arm0_range_m,arm0_selected_bin,arm0_selected_channel,arm0_selection_reason,arm0_valid,arm1_abs_error,arm1_gate_only_abs_error,arm1_gate_only_hr_bpm,arm1_gate_only_missing_reason,arm1_gate_only_n_peaks,arm1_gate_only_range_m,arm1_gate_only_selected_bin,arm1_gate_only_selected_channel,arm1_gate_only_selection_reason,arm1_gate_only_valid,arm1_missing_reason,arm1_n_peaks,arm1_range_m,arm1_selected_bin,arm1_selected_channel,arm1_selection_reason,arm1_valid,arm2_abs_error,arm2_historical_target_abs_error,arm2_historical_target_hr_bpm,arm2_historical_target_missing_reason,arm2_historical_target_n_peaks,arm2_historical_target_range_m,arm2_historical_target_selected_bin,arm2_historical_target_selected_channel,arm2_historical_target_selection_reason,arm2_historical_target_valid,arm2_missing_reason,arm2_n_peaks,arm2_range_m,arm2_selected_bin,arm2_selected_channel,arm2_selection_reason,arm2_valid,arm3_abs_error,arm3_fallback_used,arm3_gate_blocklocal_abs_error,arm3_gate_blocklocal_hr_bpm,arm3_gate_blocklocal_missing_reason,arm3_gate_blocklocal_n_peaks,arm3_gate_blocklocal_range_m,arm3_gate_blocklocal_selected_bin,arm3_gate_blocklocal_selected_channel,arm3_gate_blocklocal_selection_reason,arm3_gate_blocklocal_valid,arm3_missing_reason,arm3_n_peaks,arm3_range_m,arm3_selected_bin,arm3_selected_channel,arm3_selection_reason,arm3_valid,block_id,ecg_hr_bpm,gap_total_duration_ms,max_frame_interval_ms,mmwave_end_row_exclusive,mmwave_start_row,n_gap_gt100ms,subject,target_changed_vs_arm0,window_end_unix_ms,window_id,window_start_unix_ms
14.704,69.803,,23,True,0.296,8,3,within_block_local_neighborhood,True,32.914,32.914,51.593,,23,0.666,18,1,global_fallback_no_candidate_within_radius,True,,23,0.666,18,1,global_fallback_no_candidate_within_radius,True,32.914,32.914,51.593,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,32.914,True,32.914,51.593,,23,0.666,18,1,global_fallback_no_candidate_within_radius,True,,23,0.666,18,1,global_fallback_no_candidate_within_radius,True,block1,84.507,4101,2197,69574,67597,2,97793,True,1786870408040,block1_w045,1786870388040
23.664,57.692,,26,True,0.296,8,6,within_block_local_neighborhood,True,32.773,32.773,48.583,,22,0.666,18,1,within_block_local_neighborhood,True,,22,0.666,18,1,within_block_local_neighborhood,True,32.773,32.773,48.583,,23,0.333,9,4,historical_6000_frame_fixed_target,True,,23,0.333,9,4,historical_6000_frame_fixed_target,True,32.773,False,32.773,48.583,,22,0.666,18,1,within_block_local_neighborhood,True,,22,0.666,18,1,within_block_local_neighborhood,True,block1,81.356,4348,2197,70562,68586,2,97793,True,1786870418040,block1_w046,1786870398040
15.901,63.701,,24,True,0.296,8,6,within_block_local_neighborhood,True,28.035,28.035,51.567,,25,0.666,18,1,within_block_local_neighborhood,True,,25,0.666,18,1,within_block_local_neighborhood,True,28.035,28.035,51.567,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,28.035,False,28.035,51.567,,25,0.666,18,1,within_block_local_neighborhood,True,,25,0.666,18,1,within_block_local_neighborhood,True,block1,79.602,4497,2346,71552,69574,2,97793,True,1786870428040,block1_w047,1786870408040
29.05,51.541,,22,True,0.296,8,2,within_block_local_neighborhood,True,29.05,29.05,51.541,,25,0.666,18,1,within_block_local_neighborhood,True,,25,0.666,18,1,within_block_local_neighborhood,True,29.05,29.05,51.541,,23,0.333,9,4,historical_6000_frame_fixed_target,True,,23,0.333,9,4,historical_6000_frame_fixed_target,True,29.05,False,29.05,51.541,,25,0.666,18,1,within_block_local_neighborhood,True,,25,0.666,18,1,within_block_local_neighborhood,True,block1,80.591,4442,2346,72541,70562,2,97793,True,1786870438040,block1_w048,1786870418040
27.31,54.601,,23,True,0.296,8,6,within_block_local_neighborhood,True,30.344,30.344,51.567,,22,0.666,18,1,within_block_local_neighborhood,True,,22,0.666,18,1,within_block_local_neighborhood,True,21.244,21.244,60.667,,21,0.333,9,4,historical_6000_frame_fixed_target,True,,21,0.333,9,4,historical_6000_frame_fixed_target,True,30.344,False,30.344,51.567,,22,0.666,18,1,within_block_local_neighborhood,True,,22,0.666,18,1,within_block_local_neighborhood,True,block1,81.911,4460,2364,73530,71552,2,97793,True,1786870448040,block1_w049,1786870428040
28.701,51.567,,22,True,0.296,8,7,within_block_local_neighborhood,True,28.701,28.701,51.567,,22,0.666,18,1,within_block_local_neighborhood,True,,22,0.666,18,1,within_block_local_neighborhood,True,28.701,28.701,51.567,,23,0.333,9,4,historical_6000_frame_fixed_target,True,,23,0.333,9,4,historical_6000_frame_fixed_target,True,28.701,False,28.701,51.567,,22,0.666,18,1,within_block_local_neighborhood,True,,22,0.666,18,1,within_block_local_neighborhood,True,block1,80.268,4345,2364,74519,72541,2,97793,True,1786870458040,block1_w050,1786870438040
28.943,51.567,,19,True,0.259,7,5,within_block_local_neighborhood,True,19.843,19.843,60.667,,23,0.703,19,6,within_block_local_neighborhood,True,,23,0.703,19,6,within_block_local_neighborhood,True,22.876,22.876,57.634,,23,0.333,9,4,historical_6000_frame_fixed_target,True,,23,0.333,9,4,historical_6000_frame_fixed_target,True,19.843,False,19.843,60.667,,23,0.703,19,6,within_block_local_neighborhood,True,,23,0.703,19,6,within_block_local_neighborhood,True,block1,80.51,4234,2253,75508,73530,2,97793,True,1786870468040,block1_w051,1786870448040
23.97,57.663,,21,True,0.259,7,5,within_block_local_neighborhood,True,30.04,30.04,51.593,,25,0.666,18,1,within_block_local_neighborhood,True,,25,0.666,18,1,within_block_local_neighborhood,True,30.04,30.04,51.593,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,30.04,False,30.04,51.593,,25,0.666,18,1,within_block_local_neighborhood,True,,25,0.666,18,1,within_block_local_neighborhood,True,block1,81.633,4165,2253,76496,74519,2,97793,True,1786870478040,block1_w052,1786870458040
4.33,75.911,,25,True,0.296,8,3,within_block_local_neighborhood,True,16.476,16.476,63.765,,25,0.407,11,0,global_fallback_no_candidate_within_radius,True,,25,0.407,11,0,global_fallback_no_candidate_within_radius,True,22.549,22.549,57.692,,22,0.333,9,4,historical_6000_frame_fixed_target,True,,22,0.333,9,4,historical_6000_frame_fixed_target,True,16.476,True,16.476,63.765,,25,0.407,11,0,global_fallback_no_candidate_within_radius,True,,25,0.407,11,0,global_fallback_no_candidate_within_radius,True,block1,80.241,4103,2191,77484,75508,2,97793,True,1786870488040,block1_w053,1786870468040
18.751,60.667,,22,True,0.296,8,2,within_block_local_neighborhood,True,9.651,9.651,69.767,,24,0.37,10,3,within_block_local_neighborhood,True,,24,0.37,10,3,within_block_local_neighborhood,True,0.55,0.55,78.868,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,9.651,False,9.651,69.767,,24,0.37,10,3,within_block_local_neighborhood,True,,24,0.37,10,3,within_block_local_neighborhood,True,block1,79.418,4918,2727,78474,76496,2,97793,True,1786870498040,block1_w054,1786870478040
31.042,48.534,,21,True,0.296,8,2,within_block_local_neighborhood,True,24.975,24.975,54.601,,22,0.37,10,6,within_block_local_neighborhood,True,,22,0.37,10,6,within_block_local_neighborhood,True,12.842,12.842,66.734,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,24.975,False,24.975,54.601,,22,0.37,10,6,within_block_local_neighborhood,True,,22,0.37,10,6,within_block_local_neighborhood,True,block1,79.576,4831,2727,79462,77484,2,97793,True,1786870508040,block1_w055,1786870488040
19.249,60.698,,26,False,0.333,9,4,within_block_local_neighborhood,True,25.319,25.319,54.628,,23,0.407,11,1,within_block_local_neighborhood,True,,23,0.407,11,1,within_block_local_neighborhood,True,19.249,19.249,60.698,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,25.319,False,25.319,54.628,,23,0.407,11,1,within_block_local_neighborhood,True,,23,0.407,11,1,within_block_local_neighborhood,True,block1,79.947,4767,2663,80451,78474,2,97793,False,1786870518040,block1_w056,1786870498040
13.373,66.734,,25,True,0.296,8,2,within_block_local_neighborhood,True,7.306,7.306,72.801,,24,0.444,12,0,within_block_local_neighborhood,True,,24,0.444,12,0,within_block_local_neighborhood,True,22.473,22.473,57.634,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,7.306,False,7.306,72.801,,24,0.444,12,0,within_block_local_neighborhood,True,,24,0.444,12,0,within_block_local_neighborhood,True,block1,80.107,4603,2663,81440,79462,2,97793,True,1786870528040,block1_w057,1786870508040
0.848,81.984,,25,False,0.37,10,0,block_start_reset_independent_init,True,0.848,0.848,81.984,,25,0.37,10,0,block_start_reset_independent_init,True,,25,0.37,10,0,block_start_reset_independent_init,True,0.848,0.848,81.984,,27,0.333,9,4,historical_6000_frame_fixed_target,True,,27,0.333,9,4,historical_6000_frame_fixed_target,True,0.848,False,0.848,81.984,,25,0.37,10,0,block_start_reset_independent_init,True,,25,0.37,10,0,block_start_reset_independent_init,True,block2,81.136,4373,2410,96821,94845,2,97793,True,1786870683614,block2_w001,1786870663614
24.191,57.692,,25,False,0.37,10,0,within_block_local_neighborhood,True,24.191,24.191,57.692,,25,0.37,10,0,within_block_local_neighborhood,True,,25,0.37,10,0,within_block_local_neighborhood,True,0.101,0.101,81.984,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,24.191,False,24.191,57.692,,25,0.37,10,0,within_block_local_neighborhood,True,,25,0.37,10,0,within_block_local_neighborhood,True,block2,81.883,4505,2410,97809,95833,2,97793,True,1786870693614,block2_w002,1786870673614
21.188,60.667,,25,False,0.333,9,2,within_block_local_neighborhood,True,21.188,21.188,60.667,,25,0.333,9,2,within_block_local_neighborhood,True,,25,0.333,9,2,within_block_local_neighborhood,True,12.088,12.088,69.767,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,21.188,False,21.188,60.667,,25,0.333,9,2,within_block_local_neighborhood,True,,25,0.333,9,2,within_block_local_neighborhood,True,block2,81.855,4537,2442,98799,96821,2,97793,True,1786870703614,block2_w003,1786870683614
18.366,60.79,,26,False,0.333,9,2,within_block_local_neighborhood,True,18.366,18.366,60.79,,26,0.333,9,2,within_block_local_neighborhood,True,,26,0.333,9,2,within_block_local_neighborhood,True,6.208,6.208,72.948,,27,0.333,9,4,historical_6000_frame_fixed_target,True,,27,0.333,9,4,historical_6000_frame_fixed_target,True,18.366,False,18.366,60.79,,26,0.333,9,2,within_block_local_neighborhood,True,,26,0.333,9,2,within_block_local_neighborhood,True,block2,79.156,5234,2792,99783,97809,2,97793,True,1786870713614,block2_w004,1786870693614
6.962,75.911,,23,False,0.333,9,4,within_block_local_neighborhood,True,6.962,6.962,75.911,,23,0.333,9,4,within_block_local_neighborhood,True,,23,0.333,9,4,within_block_local_neighborhood,True,6.962,6.962,75.911,,23,0.333,9,4,historical_6000_frame_fixed_target,True,,23,0.333,9,4,historical_6000_frame_fixed_target,True,6.962,False,6.962,75.911,,23,0.333,9,4,within_block_local_neighborhood,True,,23,0.333,9,4,within_block_local_neighborhood,True,block2,82.873,4980,2792,100775,98799,2,97793,False,1786870723614,block2_w005,1786870703614
8.235,75.681,,23,True,0.296,8,1,within_block_local_neighborhood,True,29.426,29.426,54.49,,25,0.37,10,5,within_block_local_neighborhood,True,,25,0.37,10,5,within_block_local_neighborhood,True,26.398,26.398,57.518,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,29.426,False,29.426,54.49,,25,0.37,10,5,within_block_local_neighborhood,True,,25,0.37,10,5,within_block_local_neighborhood,True,block2,83.916,4906,2718,101765,99783,2,97793,True,1786870733614,block2_w006,1786870713614
30.262,51.593,,26,True,0.296,8,7,within_block_local_neighborhood,True,3.122,3.122,84.977,,27,0.333,9,0,within_block_local_neighborhood,True,,27,0.333,9,0,within_block_local_neighborhood,True,3.122,3.122,84.977,,27,0.333,9,4,historical_6000_frame_fixed_target,True,,27,0.333,9,4,historical_6000_frame_fixed_target,True,3.122,False,3.122,84.977,,27,0.333,9,0,within_block_local_neighborhood,True,,27,0.333,9,0,within_block_local_neighborhood,True,block2,81.855,4764,2718,102752,100775,2,97793,True,1786870743614,block2_w007,1786870723614
30.01,51.567,,24,True,0.259,7,3,within_block_local_neighborhood,True,11.81,11.81,69.767,,27,0.333,9,6,within_block_local_neighborhood,True,,27,0.333,9,6,within_block_local_neighborhood,True,3.357,3.357,84.934,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,11.81,False,11.81,69.767,,27,0.333,9,6,within_block_local_neighborhood,True,,27,0.333,9,6,within_block_local_neighborhood,True,block2,81.577,4655,2609,103743,101765,2,97793,True,1786870753614,block2_w008,1786870733614
25.938,54.545,,24,False,0.37,10,6,within_block_local_neighborhood,True,25.938,25.938,54.545,,24,0.37,10,6,within_block_local_neighborhood,True,,24,0.37,10,6,within_block_local_neighborhood,True,1.335,1.335,81.818,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,25.938,False,25.938,54.545,,24,0.37,10,6,within_block_local_neighborhood,True,,24,0.37,10,6,within_block_local_neighborhood,True,block2,80.483,4492,2609,104732,102752,2,97793,True,1786870763614,block2_w009,1786870743614
25.64,54.628,,23,False,0.407,11,2,within_block_local_neighborhood,True,25.64,25.64,54.628,,23,0.407,11,2,within_block_local_neighborhood,True,,23,0.407,11,2,within_block_local_neighborhood,True,1.674,1.674,81.942,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,25.64,False,25.64,54.628,,23,0.407,11,2,within_block_local_neighborhood,True,,23,0.407,11,2,within_block_local_neighborhood,True,block2,80.268,3734,1883,105720,103743,2,97793,True,1786870773614,block2_w010,1786870753614
25.801,54.628,,21,True,0.296,8,2,within_block_local_neighborhood,True,28.836,28.836,51.593,,22,0.333,9,0,within_block_local_neighborhood,True,,22,0.333,9,0,within_block_local_neighborhood,True,28.836,28.836,51.593,,28,0.333,9,4,historical_6000_frame_fixed_target,True,,28,0.333,9,4,historical_6000_frame_fixed_target,True,28.836,False,28.836,51.593,,22,0.333,9,0,within_block_local_neighborhood,True,,22,0.333,9,0,within_block_local_neighborhood,True,block2,80.429,4055,2204,106709,104732,2,97793,True,1786870783614,block2_w011,1786870763614
19.517,63.701,,23,True,0.296,8,2,within_block_local_neighborhood,True,28.617,28.617,54.601,,26,0.333,9,4,within_block_local_neighborhood,True,,26,0.333,9,4,within_block_local_neighborhood,True,28.617,28.617,54.601,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,28.617,False,28.617,54.601,,26,0.333,9,4,within_block_local_neighborhood,True,,26,0.333,9,4,within_block_local_neighborhood,True,block2,83.218,4921,2717,107698,105720,2,97793,True,1786870793614,block2_w012,1786870773614
33.0,51.567,,22,True,0.296,8,2,within_block_local_neighborhood,True,36.033,36.033,48.534,,26,0.592,16,1,global_fallback_no_candidate_within_radius,True,,26,0.592,16,1,global_fallback_no_candidate_within_radius,True,17.833,17.833,66.734,,22,0.333,9,4,historical_6000_frame_fixed_target,True,,22,0.333,9,4,historical_6000_frame_fixed_target,True,36.033,True,36.033,48.534,,26,0.592,16,1,global_fallback_no_candidate_within_radius,True,,26,0.592,16,1,global_fallback_no_candidate_within_radius,True,block2,84.567,4805,2717,108687,106709,2,97793,True,1786870803614,block2_w013,1786870783614
29.256,54.601,,24,True,0.296,8,3,within_block_local_neighborhood,True,20.156,20.156,63.701,,23,0.407,11,7,global_fallback_no_candidate_within_radius,True,,23,0.407,11,7,global_fallback_no_candidate_within_radius,True,26.223,26.223,57.634,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,20.156,True,20.156,63.701,,23,0.407,11,7,global_fallback_no_candidate_within_radius,True,,23,0.407,11,7,global_fallback_no_candidate_within_radius,True,block2,83.857,4686,2598,109676,107698,2,97793,True,1786870813614,block2_w014,1786870793614
24.444,57.692,,21,True,0.296,8,3,within_block_local_neighborhood,True,33.553,33.553,48.583,,24,0.333,9,7,within_block_local_neighborhood,True,,24,0.333,9,7,within_block_local_neighborhood,True,18.371,18.371,63.765,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,33.553,False,33.553,48.583,,24,0.333,9,7,within_block_local_neighborhood,True,,24,0.333,9,7,within_block_local_neighborhood,True,block2,82.136,5379,2781,110663,108687,2,97793,True,1786870823614,block2_w015,1786870803614
0.695,78.907,,25,False,0.333,9,3,within_block_local_neighborhood,True,28.009,28.009,51.593,,24,0.333,9,6,within_block_local_neighborhood,True,,24,0.333,9,6,within_block_local_neighborhood,True,0.695,0.695,78.907,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,28.009,False,28.009,51.593,,24,0.333,9,6,within_block_local_neighborhood,True,,24,0.333,9,6,within_block_local_neighborhood,True,block2,79.602,4902,2781,111653,109676,2,97793,True,1786870833614,block2_w016,1786870813614
28.753,51.541,,26,True,0.296,8,3,within_block_local_neighborhood,True,1.566,1.566,81.86,,25,0.333,9,0,within_block_local_neighborhood,True,,25,0.333,9,0,within_block_local_neighborhood,True,1.466,1.466,78.828,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,1.566,False,1.566,81.86,,25,0.333,9,0,within_block_local_neighborhood,True,,25,0.333,9,0,within_block_local_neighborhood,True,block2,80.294,4837,2716,112642,110663,2,97793,True,1786870843614,block2_w017,1786870823614
16.998,63.701,,24,True,0.296,8,6,within_block_local_neighborhood,True,10.932,10.932,69.767,,25,0.407,11,4,within_block_local_neighborhood,True,,25,0.407,11,4,within_block_local_neighborhood,True,1.202,1.202,81.901,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,10.932,False,10.932,69.767,,25,0.407,11,4,within_block_local_neighborhood,True,,25,0.407,11,4,within_block_local_neighborhood,True,block2,80.699,4774,2716,113631,111653,2,97793,True,1786870853614,block2_w018,1786870833614
28.168,51.593,,24,False,0.333,9,0,within_block_local_neighborhood,True,19.063,19.063,60.698,,26,0.444,12,1,within_block_local_neighborhood,True,,26,0.444,12,1,within_block_local_neighborhood,True,22.098,22.098,57.663,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,19.063,False,19.063,60.698,,26,0.444,12,1,within_block_local_neighborhood,True,,26,0.444,12,1,within_block_local_neighborhood,True,block2,79.761,4620,2562,114619,112642,2,97793,True,1786870863614,block2_w019,1786870843614
2.22,81.901,,26,False,0.333,9,6,within_block_local_neighborhood,True,25.08,25.08,54.601,,23,0.333,9,1,within_block_local_neighborhood,True,,23,0.333,9,1,within_block_local_neighborhood,True,15.98,15.98,63.701,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,25.08,False,25.08,54.601,,23,0.333,9,1,within_block_local_neighborhood,True,,23,0.333,9,1,within_block_local_neighborhood,True,block2,79.681,5097,2562,115609,113631,2,97793,True,1786870873614,block2_w020,1786870853614
3.794,75.834,,26,False,0.333,9,6,within_block_local_neighborhood,True,3.794,3.794,75.834,,26,0.333,9,6,within_block_local_neighborhood,True,,26,0.333,9,6,within_block_local_neighborhood,True,6.827,6.827,72.801,,23,0.333,9,4,historical_6000_frame_fixed_target,True,,23,0.333,9,4,historical_6000_frame_fixed_target,True,3.794,False,3.794,75.834,,26,0.333,9,6,within_block_local_neighborhood,True,,26,0.333,9,6,within_block_local_neighborhood,True,block2,79.628,4855,2535,116597,114619,2,97793,True,1786870883614,block2_w021,1786870863614
7.172,72.801,,27,True,0.296,8,0,within_block_local_neighborhood,True,28.406,28.406,51.567,,23,0.407,11,3,within_block_local_neighborhood,True,,23,0.407,11,3,within_block_local_neighborhood,True,13.239,13.239,66.734,,22,0.333,9,4,historical_6000_frame_fixed_target,True,,22,0.333,9,4,historical_6000_frame_fixed_target,True,28.406,False,28.406,51.567,,23,0.407,11,3,within_block_local_neighborhood,True,,23,0.407,11,3,within_block_local_neighborhood,True,block2,79.973,4314,2320,117587,115609,2,97793,True,1786870893614,block2_w022,1786870873614
20.966,60.667,,22,True,0.296,8,0,within_block_local_neighborhood,True,27.032,27.032,54.601,,24,0.407,11,4,within_block_local_neighborhood,True,,24,0.407,11,4,within_block_local_neighborhood,True,27.032,27.032,54.601,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,27.032,False,27.032,54.601,,24,0.407,11,4,within_block_local_neighborhood,True,,24,0.407,11,4,within_block_local_neighborhood,True,block2,81.633,3844,1994,118575,116597,2,97793,True,1786870903614,block2_w023,1786870883614
